key,fare_amount
2010-09-20 16:48:00.000000125,14.51
2010-09-20 16:48:00.00000031,15.29
2010-09-20 16:48:00.000000105,7.31
2010-09-20 16:48:00.00000017,8.0
2010-09-20 16:48:00.000000127,4.82
2010-09-20 16:48:00.000000149,47.39
2010-09-20 16:48:00.00000039,26.88
2010-09-20 16:48:00.00000095,38.28
2010-09-20 16:48:00.00000062,7.51
2010-09-20 16:48:00.00000029,8.78
2010-09-20 16:48:00.000000155,29.34
2010-09-20 16:48:00.000000123,6.7
2010-09-20 16:48:00.00000020,8.88
2010-09-20 16:48:00.0000003,9.94
2010-09-20 16:48:00.000000102,5.03
2010-09-20 16:48:00.00000096,8.53
2010-09-20 16:48:00.00000087,8.81
2010-09-20 16:48:00.00000063,27.99
2010-09-20 16:48:00.00000078,9.37
2010-09-20 16:48:00.00000049,4.36
2010-09-20 16:48:00.000000115,14.07
2010-09-20 16:48:00.00000080,9.72
2010-09-20 16:48:00.00000046,16.7
2010-09-20 16:48:00.00000048,8.27
2010-09-20 16:48:00.00000033,27.1
2010-09-20 16:48:00.000000136,5.92
2010-09-20 16:48:00.00000032,15.8
2010-09-20 16:48:00.00000082,15.43
2010-09-20 16:48:00.00000091,11.34
2010-09-20 16:48:00.00000051,34.88
2010-09-20 16:48:00.000000107,8.62
2010-09-20 16:48:00.000000150,6.09
2010-09-20 16:48:00.00000070,6.41
2010-09-20 16:48:00.000000165,29.01
2010-09-20 16:48:00.00000097,28.41
2010-09-20 16:48:00.00000075,6.73
2010-09-20 16:48:00.000000164,12.07
2010-09-20 16:48:00.000000162,4.28
2010-09-20 16:48:00.00000026,5.99
2010-09-20 16:48:00.000000126,9.13
2010-09-20 16:48:00.00000077,14.14
2010-09-20 16:48:00.000000138,4.71
2010-09-20 16:48:00.000000118,19.08
2010-09-20 16:48:00.00000011,10.97
2010-09-20 16:48:00.00000073,17.86
2010-09-20 16:48:00.000000120,9.21
2010-09-20 16:48:00.00000034,25.07
2010-09-20 16:48:00.00000057,9.21
2010-09-20 16:48:00.00000044,14.9
2010-09-20 16:48:00.00000079,8.64
2010-09-20 16:48:00.00000013,12.8
2010-09-20 16:48:00.00000060,6.84
2010-09-20 16:48:00.00000098,17.63
2010-09-20 16:48:00.00000022,5.35
2010-09-20 16:48:00.00000043,12.53
2010-09-20 16:48:00.000000130,4.84
2010-09-20 16:48:00.00000094,12.43
2010-09-20 16:48:00.000000153,11.17
2010-09-20 16:48:00.0000009,15.24
2010-09-20 16:48:00.000000119,7.19
2010-09-20 16:48:00.00000089,5.44
2010-09-20 16:48:00.00000053,12.36
2010-09-20 16:48:00.00000014,11.1
2010-09-20 16:48:00.00000093,13.96
2010-09-20 16:48:00.000000144,6.49
2010-09-20 16:48:00.00000030,16.85
2010-09-20 16:48:00.000000147,26.93
2010-09-20 16:48:00.000000108,17.06
2010-09-20 16:48:00.00000064,7.55
2010-09-20 16:48:00.00000010,10.43
2010-09-20 16:48:00.00000042,10.83
2012-04-01 22:22:28.0000001,7.8
2012-03-05 09:19:32.0000001,7.33
2012-03-05 09:19:32.0000002,6.55
2012-03-05 09:19:32.0000005,21.64
2012-03-05 09:19:32.0000003,11.47
2012-03-05 09:19:32.0000004,5.74
2012-08-20 14:47:36.0000003,6.91
2012-08-20 14:47:36.0000004,38.25
2011-12-01 01:36:08.0000002,4.91
2013-06-21 11:33:28.0000002,6.93
2013-06-21 11:33:28.0000004,8.28
2013-06-21 11:33:28.0000001,5.68
2013-06-21 11:33:28.0000003,16.06
2013-04-10 11:33:28.0000001,18.12
2013-04-10 11:33:28.0000002,11.79
2014-03-29 14:59:28.0000003,5.64
2014-03-29 14:59:28.0000002,8.09
2010-04-05 06:01:24.0000001,5.84
2014-12-01 00:12:44.0000001,26.19
2012-08-01 18:54:24.0000001,9.67
2012-08-01 18:54:24.0000002,6.56
2012-08-01 18:54:24.0000003,6.7
2013-07-13 18:28:20.0000005,8.56
2013-07-13 18:28:20.0000001,6.0
2013-07-13 18:28:20.0000002,9.17
2013-07-13 18:28:20.0000004,8.13
2014-03-06 04:23:32.0000001,9.89
2014-10-07 19:04:08.0000002,15.34
2014-10-07 19:04:08.0000005,9.93
2014-10-07 19:04:08.0000006,9.65
2014-10-07 19:04:08.0000004,5.49
2013-08-21 09:32:24.0000002,13.47
2013-08-21 09:32:24.0000004,13.35
2013-08-21 09:32:24.0000003,7.86
2015-01-26 07:13:44.0000006,8.3
2015-01-26 07:13:44.0000002,9.1
2015-01-26 07:13:44.0000004,8.48
2015-01-26 07:13:44.0000003,12.32
2009-03-16 09:55:24.0000003,7.02
2009-03-16 09:55:24.0000005,5.29
2009-03-16 09:55:24.0000004,9.75
2009-03-16 09:55:24.0000006,7.07
2009-03-16 09:55:24.0000002,4.57
2011-03-06 21:01:00.000000150,5.39
2011-03-06 21:01:00.00000026,4.35
2011-03-06 21:01:00.000000148,6.78
2011-03-06 21:01:00.00000088,5.12
2011-03-06 21:01:00.00000098,4.83
2011-03-06 21:01:00.00000054,12.02
2011-03-06 21:01:00.000000101,10.39
2011-03-06 21:01:00.000000175,7.23
2011-03-06 21:01:00.00000029,9.0
2011-03-06 21:01:00.000000106,5.01
2011-03-06 21:01:00.00000099,5.16
2011-03-06 21:01:00.000000158,9.55
2011-03-06 21:01:00.000000130,6.42
2011-03-06 21:01:00.00000027,4.94
2011-03-06 21:01:00.00000032,20.04
2011-03-06 21:01:00.000000111,13.67
2011-03-06 21:01:00.00000024,13.66
2011-03-06 21:01:00.000000118,9.39
2011-03-06 21:01:00.00000016,7.37
2011-03-06 21:01:00.00000066,10.5
2011-03-06 21:01:00.000000133,12.3
2011-03-06 21:01:00.00000070,4.71
2011-03-06 21:01:00.000000104,5.12
2011-03-06 21:01:00.00000076,7.78
2011-03-06 21:01:00.000000141,6.78
2011-03-06 21:01:00.000000145,5.37
2011-03-06 21:01:00.000000143,6.61
2011-03-06 21:01:00.00000092,5.33
2011-03-06 21:01:00.00000080,5.51
2011-03-06 21:01:00.00000015,25.34
2011-03-06 21:01:00.000000153,16.26
2011-03-06 21:01:00.00000093,9.95
2011-03-06 21:01:00.000000162,27.95
2011-03-06 21:01:00.00000062,7.65
2011-03-06 21:01:00.000000129,14.83
2011-03-06 21:01:00.000000107,17.87
2011-03-06 21:01:00.00000045,4.7
2011-03-06 21:01:00.000000115,11.88
2011-03-06 21:01:00.0000002,4.53
2011-03-06 21:01:00.00000044,8.62
2011-03-06 21:01:00.000000167,6.39
2011-03-06 21:01:00.000000169,4.24
2011-03-06 21:01:00.00000067,46.99
2011-03-06 21:01:00.0000007,6.36
2011-03-06 21:01:00.000000135,46.96
2011-03-06 21:01:00.000000128,11.63
2011-03-06 21:01:00.0000004,6.98
2011-03-06 21:01:00.00000010,8.49
2011-03-06 21:01:00.000000151,11.69
2011-03-06 21:01:00.00000055,10.01
2011-03-06 21:01:00.00000095,7.23
2011-03-06 21:01:00.000000102,9.05
2011-03-06 21:01:00.00000034,7.04
2011-03-06 21:01:00.000000108,4.48
2011-03-06 21:01:00.00000012,4.2
2011-03-06 21:01:00.00000085,4.21
2011-03-06 21:01:00.0000001,11.29
2011-03-06 21:01:00.00000035,4.65
2011-03-06 21:01:00.00000097,12.52
2011-03-06 21:01:00.000000105,6.56
2011-03-06 21:01:00.00000020,10.22
2011-03-06 21:01:00.000000114,4.43
2011-03-06 21:01:00.00000038,4.24
2011-03-06 21:01:00.0000006,9.14
2011-03-06 21:01:00.00000086,6.83
2011-03-06 21:01:00.00000049,6.12
2011-03-06 21:01:00.000000147,6.56
2011-03-06 21:01:00.00000040,3.78
2011-03-06 21:01:00.00000064,5.51
2011-03-06 21:01:00.00000061,12.23
2011-03-06 21:01:00.0000005,5.53
2011-03-06 21:01:00.0000009,5.45
2011-03-06 21:01:00.00000042,4.33
2011-03-06 21:01:00.00000022,26.59
2011-03-06 21:01:00.00000021,15.8
2011-03-06 21:01:00.00000094,5.43
2011-03-06 21:01:00.000000156,8.22
2011-03-06 21:01:00.00000072,5.83
2011-03-06 21:01:00.00000031,12.27
2011-03-06 21:01:00.00000089,5.89
2011-03-06 21:01:00.00000023,10.19
2011-03-06 21:01:00.00000046,4.97
2011-03-06 21:01:00.00000087,5.99
2011-03-06 21:01:00.00000053,12.39
2011-03-06 21:01:00.0000008,3.8
2011-03-06 21:01:00.000000157,4.8
2011-03-06 21:01:00.00000077,11.9
2011-03-06 21:01:00.00000073,9.88
2011-03-06 21:01:00.00000047,4.12
2011-03-06 21:01:00.000000172,6.73
2011-03-06 21:01:00.00000084,8.36
2011-03-06 21:01:00.000000122,19.64
2011-03-06 21:01:00.000000154,16.23
2011-03-06 21:01:00.000000136,10.4
2011-03-06 21:01:00.00000075,3.85
2011-03-06 21:01:00.00000014,5.18
2009-09-04 20:52:28.0000002,5.48
2009-09-04 20:52:28.0000003,4.96
2009-09-04 20:52:28.0000004,5.34
2009-09-04 20:52:28.0000001,4.05
2013-09-25 05:52:12.0000002,11.39
2013-09-25 05:52:12.0000001,34.28
2010-04-16 10:32:24.0000002,7.17
2010-04-16 10:32:24.0000001,32.45
2011-10-12 07:24:40.0000001,8.69
2011-10-12 07:24:40.0000003,7.39
2011-10-12 07:24:40.0000002,26.54
2010-06-13 13:34:56.0000001,7.01
2011-11-20 02:39:04.0000002,17.4
2011-11-20 02:39:04.0000001,4.76
2010-12-13 06:42:16.0000002,4.09
2010-12-13 06:42:16.0000001,10.3
2009-11-24 08:58:48.0000003,7.82
2009-11-24 08:58:48.0000001,4.11
2009-11-24 08:58:48.0000006,86.14
2009-11-24 08:58:48.0000002,9.37
2009-11-24 08:58:48.0000005,8.53
2009-11-24 08:58:48.0000007,8.19
2014-09-22 07:14:16.0000002,14.95
2011-05-30 09:32:56.0000001,7.53
2012-09-21 05:41:36.0000001,6.93
2010-11-22 19:30:04.0000002,8.52
2010-11-22 19:30:04.0000001,9.91
2010-10-05 02:09:00.0000005,5.93
2010-10-05 02:09:00.0000006,20.33
2010-10-05 02:09:00.0000007,11.18
2010-10-05 02:09:00.00000018,21.5
2010-10-05 02:09:00.00000011,19.45
2010-10-05 02:09:00.00000023,10.44
2010-10-05 02:09:00.00000012,9.17
2010-10-05 02:09:00.00000022,4.5
2010-10-05 02:09:00.00000013,18.33
2010-10-05 02:09:00.0000003,20.46
2010-10-05 02:09:00.00000010,4.47
2010-10-05 02:09:00.0000001,8.07
2010-10-05 02:09:00.00000021,5.53
2010-10-05 02:09:00.0000008,12.02
2010-10-05 02:09:00.00000027,6.2
2010-10-05 02:09:00.0000002,18.02
2010-10-05 02:09:00.00000015,5.39
2014-08-23 16:30:24.0000002,8.55
2014-08-23 16:30:24.0000001,6.95
2012-03-15 08:17:36.0000001,9.89
2012-03-15 08:17:36.0000002,5.38
2012-03-15 08:17:36.0000005,20.01
2012-03-15 08:17:36.0000004,20.14
2012-03-15 08:17:36.0000003,5.51
2013-10-04 02:53:20.0000001,6.3
2013-10-04 02:53:20.0000002,6.8
2009-03-28 15:09:20.0000001,9.07
2009-03-28 15:09:20.0000003,15.73
2009-03-28 15:09:20.0000002,16.69
2012-01-25 22:43:44.0000003,9.77
2012-01-25 22:43:44.0000004,9.04
2012-01-25 22:43:44.0000002,4.88
2012-01-25 22:43:44.0000001,15.74
2011-07-21 07:51:32.0000002,5.65
2011-07-21 07:51:32.0000003,9.7
2011-07-21 07:51:32.0000001,5.7
2010-12-01 22:04:52.0000001,7.5
2013-06-23 02:54:32.0000003,7.44
2013-06-23 02:54:32.0000002,6.21
2014-03-24 22:36:24.0000004,9.38
2014-03-24 22:36:24.0000002,8.46
2014-03-24 22:36:24.0000001,5.66
2014-03-24 22:36:24.0000003,7.26
2013-09-13 01:54:20.0000001,6.58
2013-10-14 18:30:36.0000003,14.76
2013-10-14 18:30:36.0000002,7.92
2013-10-14 18:30:36.0000004,12.31
2013-10-14 18:30:36.0000001,4.52
2013-11-18 15:07:28.0000006,10.12
2013-11-18 15:07:28.0000004,56.41
2013-11-18 15:07:28.0000001,5.76
2013-11-18 15:07:28.0000005,6.27
2013-11-18 15:07:28.0000002,7.2
2011-02-20 23:35:12.0000001,6.73
2011-02-20 23:35:12.0000004,10.22
2011-02-20 23:35:12.0000005,22.09
2011-02-20 23:35:12.0000003,12.7
2011-02-20 23:35:12.0000002,13.48
2010-02-06 19:59:16.0000001,11.01
2012-03-10 02:36:04.0000003,8.62
2012-03-10 02:36:04.0000002,11.95
2012-03-10 02:36:04.0000001,6.55
2014-04-13 17:35:52.0000002,6.77
2010-04-04 21:59:56.0000002,7.24
2010-04-04 21:59:56.0000001,12.48
2010-04-04 21:59:56.0000003,9.23
2010-04-04 21:59:56.0000004,5.4
2013-03-23 04:51:12.0000001,14.49
2010-06-29 00:22:24.0000002,46.12
2010-06-29 00:22:24.0000001,4.5
2011-10-17 12:37:56.0000002,5.68
2011-10-17 12:37:56.0000001,6.22
2012-01-30 19:07:52.0000003,10.9
2012-01-30 19:07:52.0000002,7.42
2012-01-30 19:07:52.0000004,10.75
2012-01-30 19:07:52.0000001,5.82
2012-01-30 19:07:52.0000005,9.99
2011-05-30 01:44:40.0000001,8.93
2011-05-30 01:44:40.0000002,6.39
2011-02-08 01:04:08.0000001,8.12
2012-05-23 16:25:16.0000002,7.16
2011-09-20 18:02:28.0000001,5.22
2009-10-08 10:04:36.0000001,34.95
2009-10-08 10:04:36.0000003,10.65
2009-10-08 10:04:36.0000002,27.04
2010-07-02 22:03:04.0000002,13.31
2010-07-02 22:03:04.0000001,11.3
2012-05-03 14:11:36.0000002,6.68
2012-05-03 14:11:36.0000005,10.5
2012-05-03 14:11:36.0000004,31.82
2012-05-03 14:11:36.0000003,15.59
2012-05-03 14:11:36.0000001,6.37
2013-04-04 16:31:56.0000001,15.31
2013-04-04 16:31:56.0000002,7.74
2009-12-02 15:59:56.0000001,31.26
2009-12-02 15:59:56.0000002,5.94
2010-01-03 02:03:40.0000002,7.33
2010-01-03 02:03:40.0000003,5.66
2011-08-21 10:54:24.0000003,7.53
2011-08-21 10:54:24.0000002,66.86
2011-08-21 10:54:24.0000001,13.21
2011-01-30 14:38:24.0000003,6.47
2011-01-30 14:38:24.0000002,15.0
2011-04-16 21:23:16.0000004,18.06
2011-04-16 21:23:16.0000002,10.94
2011-04-16 21:23:16.0000006,4.58
2013-10-05 19:51:04.0000006,7.38
2013-10-05 19:51:04.0000005,14.53
2013-10-05 19:51:04.0000003,17.83
2013-10-05 19:51:04.0000002,14.97
2014-10-31 08:17:44.0000002,9.05
2014-10-31 08:17:44.0000004,8.77
2014-10-31 08:17:44.0000005,7.98
2014-10-31 08:17:44.0000001,8.91
2014-10-31 08:17:44.0000003,20.94
2009-05-31 21:24:56.0000001,13.43
2014-06-04 01:50:40.0000001,15.8
2009-07-14 17:59:12.0000001,5.96
2009-07-14 17:59:12.0000003,5.12
2012-12-05 16:33:52.0000002,14.85
2012-12-05 16:33:52.0000001,36.63
2009-12-18 12:37:04.0000005,7.6
2009-12-18 12:37:04.0000001,9.22
2009-12-18 12:37:04.0000006,10.71
2009-12-18 12:37:04.0000004,9.3
2009-12-18 12:37:04.0000007,10.25
2009-12-18 12:37:04.0000002,10.08
2012-11-21 15:12:48.0000001,5.46
2011-05-03 07:01:40.0000001,12.5
2011-05-03 07:01:40.0000002,4.73
2011-05-03 07:01:40.0000003,5.37
2010-09-21 06:27:32.0000002,18.59
2010-09-21 06:27:32.0000001,8.29
2011-10-07 22:08:20.0000003,4.83
2011-10-07 22:08:20.0000006,9.8
2009-02-08 08:48:20.0000001,4.41
2013-09-24 21:16:40.0000006,8.85
2013-09-24 21:16:40.0000003,9.76
2013-09-24 21:16:40.0000001,10.7
2013-09-24 21:16:40.0000007,13.5
2013-09-24 21:16:40.0000002,12.86
2013-09-24 21:16:40.0000004,10.79
2012-03-14 19:10:48.0000005,13.04
2012-03-14 19:10:48.0000008,5.61
2012-03-14 19:10:48.0000002,10.86
2012-03-14 19:10:48.0000004,6.61
2012-03-14 19:10:48.0000001,7.36
2012-03-14 19:10:48.0000009,7.7
2012-03-14 19:10:48.0000006,13.42
2009-11-12 11:01:20.0000001,6.64
2009-11-12 11:01:20.0000002,4.37
2009-06-21 04:28:48.0000002,12.87
2009-06-21 04:28:48.0000003,12.65
2014-01-25 12:36:52.0000002,9.04
2014-01-25 12:36:52.0000001,8.7
2012-12-27 13:23:48.0000001,9.96
2011-06-28 16:09:44.0000001,6.0
2010-12-01 08:35:20.0000001,10.29
2012-11-19 12:40:40.0000005,5.24
2012-11-19 12:40:40.0000001,5.3
2012-11-19 12:40:40.0000002,7.37
2012-11-19 12:40:40.0000003,10.64
2012-11-19 12:40:40.0000004,41.81
2009-07-13 17:58:04.0000001,10.35
2009-07-13 17:58:04.0000003,5.64
2009-07-13 17:58:04.0000002,7.89
2011-06-25 11:42:36.0000003,4.43
2011-06-25 11:42:36.0000002,25.28
2012-01-26 07:33:00.000000128,12.04
2012-01-26 07:33:00.00000032,9.04
2012-01-26 07:33:00.000000163,5.96
2012-01-26 07:33:00.000000155,7.3
2012-01-26 07:33:00.000000153,8.65
2012-01-26 07:33:00.00000049,6.15
2012-01-26 07:33:00.00000095,4.42
2012-01-26 07:33:00.000000158,16.16
2012-01-26 07:33:00.00000050,7.16
2012-01-26 07:33:00.00000015,7.19
2012-01-26 07:33:00.00000062,9.07
2012-01-26 07:33:00.00000037,18.12
2012-01-26 07:33:00.00000069,12.55
2012-01-26 07:33:00.000000142,4.34
2012-01-26 07:33:00.000000150,5.03
2012-01-26 07:33:00.000000147,7.98
2012-01-26 07:33:00.000000125,7.3
2012-01-26 07:33:00.000000124,32.18
2012-01-26 07:33:00.000000129,6.37
2012-01-26 07:33:00.00000033,11.23
2012-01-26 07:33:00.0000004,35.35
2012-01-26 07:33:00.00000029,9.61
2012-01-26 07:33:00.000000113,5.97
2012-01-26 07:33:00.00000017,12.4
2012-01-26 07:33:00.00000067,9.37
2012-01-26 07:33:00.000000141,28.79
2012-01-26 07:33:00.00000036,11.64
2012-01-26 07:33:00.000000162,22.31
2012-01-26 07:33:00.000000118,10.94
2012-01-26 07:33:00.000000154,27.59
2012-01-26 07:33:00.000000143,10.46
2012-01-26 07:33:00.00000083,8.62
2012-01-26 07:33:00.000000191,7.31
2012-01-26 07:33:00.000000140,10.41
2012-01-26 07:33:00.00000086,4.69
2012-01-26 07:33:00.0000002,9.17
2012-01-26 07:33:00.000000170,6.5
2012-01-26 07:33:00.00000010,6.74
2012-01-26 07:33:00.00000053,7.11
2012-01-26 07:33:00.000000102,11.57
2012-01-26 07:33:00.00000055,5.58
2012-01-26 07:33:00.0000007,10.17
2012-01-26 07:33:00.00000013,6.35
2012-01-26 07:33:00.000000165,33.94
2012-01-26 07:33:00.00000026,4.56
2012-01-26 07:33:00.000000137,5.9
2012-01-26 07:33:00.00000048,10.13
2012-01-26 07:33:00.00000059,10.15
2012-01-26 07:33:00.000000132,8.51
2012-01-26 07:33:00.00000096,12.69
2012-01-26 07:33:00.000000190,4.19
2012-01-26 07:33:00.000000156,8.63
2012-01-26 07:33:00.00000075,8.79
2012-01-26 07:33:00.00000084,6.42
2012-01-26 07:33:00.0000006,4.4
2012-01-26 07:33:00.00000021,7.49
2012-01-26 07:33:00.0000001,13.5
2012-01-26 07:33:00.0000005,5.01
2012-01-26 07:33:00.00000034,5.21
2012-01-26 07:33:00.000000117,4.12
2012-01-26 07:33:00.000000106,11.05
2012-01-26 07:33:00.00000077,8.6
2012-01-26 07:33:00.00000045,5.21
2012-01-26 07:33:00.000000116,11.61
2012-01-26 07:33:00.0000009,11.84
2012-01-26 07:33:00.000000146,5.03
2012-01-26 07:33:00.00000027,23.7
2012-01-26 07:33:00.000000127,7.27
2012-01-26 07:33:00.000000172,5.4
2012-01-26 07:33:00.00000074,4.39
2012-01-26 07:33:00.00000014,19.87
2012-01-26 07:33:00.000000108,8.13
2012-01-26 07:33:00.000000109,15.26
2012-01-26 07:33:00.000000152,6.99
2012-01-26 07:33:00.00000047,6.36
2012-01-26 07:33:00.000000192,10.18
2012-01-26 07:33:00.00000054,5.72
2012-01-26 07:33:00.000000185,4.92
2012-01-26 07:33:00.000000187,8.54
2012-01-26 07:33:00.00000060,10.24
2012-01-26 07:33:00.000000130,7.06
2012-01-26 07:33:00.00000046,10.61
2012-01-26 07:33:00.000000182,7.38
2012-01-26 07:33:00.000000177,12.6
2012-01-26 07:33:00.000000135,28.85
2012-01-26 07:33:00.00000063,5.03
2012-01-26 07:33:00.00000079,6.95
2012-01-26 07:33:00.000000169,8.5
2012-01-26 07:33:00.00000094,9.34
2012-01-26 07:33:00.000000176,11.03
2012-01-26 07:33:00.00000061,4.61
2012-01-26 07:33:00.000000188,4.72
2012-01-26 07:33:00.000000174,12.97
2012-01-26 07:33:00.000000126,6.9
2012-01-26 07:33:00.000000139,31.77
2012-01-26 07:33:00.000000184,5.14
2012-01-26 07:33:00.000000107,4.8
2012-01-26 07:33:00.00000038,5.38
2012-01-26 07:33:00.000000134,4.42
2012-01-26 07:33:00.00000058,22.22
2012-01-26 07:33:00.00000078,5.8
2012-01-26 07:33:00.00000019,4.88
2012-01-26 07:33:00.000000111,9.0
2012-01-26 07:33:00.000000178,20.17
2012-01-26 07:33:00.0000003,9.1
2012-01-26 07:33:00.00000052,14.73
2012-01-26 07:33:00.00000040,11.27
2012-01-26 07:33:00.000000148,11.62
2012-01-26 07:33:00.00000066,13.31
2012-01-26 07:33:00.00000041,5.12
2012-01-26 07:33:00.00000070,8.57
2012-01-26 07:33:00.000000157,30.58
2012-01-26 07:33:00.000000179,8.59
2012-01-26 07:33:00.000000112,17.67
2012-01-26 07:33:00.00000073,6.65
2012-01-26 07:33:00.000000138,19.42
2012-01-26 07:33:00.00000092,12.21
2012-01-26 07:33:00.000000164,18.45
2012-01-26 07:33:00.000000123,7.11
2012-01-26 07:33:00.00000043,4.95
2012-01-26 07:33:00.00000093,5.25
2012-01-26 07:33:00.00000016,11.97
2012-01-26 07:33:00.000000144,8.16
2012-01-26 07:33:00.00000042,6.68
2012-01-26 07:33:00.00000011,8.76
2012-01-26 07:33:00.00000035,10.6
2012-01-26 07:33:00.00000098,7.72
2012-01-26 07:33:00.000000149,18.26
2012-01-26 07:33:00.000000110,4.9
2012-01-26 07:33:00.000000159,10.66
2015-03-20 23:34:40.0000007,6.91
2015-03-20 23:34:40.0000002,25.88
2015-03-20 23:34:40.0000006,4.42
2013-12-14 03:20:48.0000001,28.44
2013-12-14 03:20:48.0000002,4.6
2014-04-14 07:03:52.0000001,8.49
2014-04-14 07:03:52.0000002,12.18
2015-05-21 07:08:08.0000002,7.55
2011-08-30 16:48:24.0000003,7.72
2011-08-30 16:48:24.0000002,11.15
2011-08-30 16:48:24.0000001,7.12
2010-12-09 07:29:00.000000189,4.35
2010-12-09 07:29:00.00000027,16.15
2010-12-09 07:29:00.000000184,10.66
2010-12-09 07:29:00.00000030,4.75
2010-12-09 07:29:00.00000011,4.51
2010-12-09 07:29:00.00000065,7.39
2010-12-09 07:29:00.00000063,7.2
2010-12-09 07:29:00.000000133,14.77
2010-12-09 07:29:00.00000054,6.64
2010-12-09 07:29:00.00000021,11.37
2010-12-09 07:29:00.000000162,5.79
2010-12-09 07:29:00.000000144,9.18
2010-12-09 07:29:00.000000116,9.36
2010-12-09 07:29:00.000000142,4.49
2010-12-09 07:29:00.000000113,10.94
2010-12-09 07:29:00.000000105,7.85
2010-12-09 07:29:00.00000047,4.8
2010-12-09 07:29:00.0000008,6.55
2010-12-09 07:29:00.00000099,4.32
2010-12-09 07:29:00.00000048,5.33
2010-12-09 07:29:00.00000076,11.18
2010-12-09 07:29:00.000000174,15.99
2010-12-09 07:29:00.000000130,22.13
2010-12-09 07:29:00.000000177,8.19
2010-12-09 07:29:00.00000088,7.06
2010-12-09 07:29:00.00000091,6.56
2010-12-09 07:29:00.00000072,4.55
2010-12-09 07:29:00.00000014,12.18
2010-12-09 07:29:00.000000157,5.99
2010-12-09 07:29:00.000000109,7.3
2010-12-09 07:29:00.00000016,7.06
2010-12-09 07:29:00.00000023,5.89
2010-12-09 07:29:00.000000118,7.21
2010-12-09 07:29:00.00000017,5.99
2010-12-09 07:29:00.00000032,8.98
2010-12-09 07:29:00.000000188,8.82
2010-12-09 07:29:00.00000040,5.68
2010-12-09 07:29:00.00000037,9.3
2010-12-09 07:29:00.000000128,7.41
2010-12-09 07:29:00.00000057,6.1
2010-12-09 07:29:00.000000125,8.63
2010-12-09 07:29:00.000000159,6.5
2010-12-09 07:29:00.00000018,5.5
2010-12-09 07:29:00.000000107,5.39
2010-12-09 07:29:00.00000051,17.56
2010-12-09 07:29:00.00000042,7.59
2010-12-09 07:29:00.00000059,6.46
2010-12-09 07:29:00.00000075,5.27
2010-12-09 07:29:00.00000035,7.95
2010-12-09 07:29:00.00000029,6.3
2010-12-09 07:29:00.00000045,7.78
2010-12-09 07:29:00.00000055,5.33
2010-12-09 07:29:00.000000140,8.85
2010-12-09 07:29:00.00000060,8.78
2010-12-09 07:29:00.000000185,12.36
2010-12-09 07:29:00.000000120,4.43
2010-12-09 07:29:00.000000104,6.38
2010-12-09 07:29:00.000000191,5.41
2010-12-09 07:29:00.000000106,4.88
2010-12-09 07:29:00.00000039,5.33
2010-12-09 07:29:00.000000132,4.35
2010-12-09 07:29:00.00000019,6.89
2010-12-09 07:29:00.000000166,4.55
2010-12-09 07:29:00.000000111,6.42
2010-12-09 07:29:00.00000013,5.13
2010-12-09 07:29:00.000000138,5.4
2010-12-09 07:29:00.00000085,31.79
2010-12-09 07:29:00.000000169,5.82
2010-12-09 07:29:00.000000153,11.26
2010-12-09 07:29:00.00000033,47.69
2010-12-09 07:29:00.000000173,9.35
2010-12-09 07:29:00.00000077,5.45
2010-12-09 07:29:00.000000190,4.51
2010-12-09 07:29:00.000000137,4.9
2010-12-09 07:29:00.0000009,7.52
2010-12-09 07:29:00.000000155,8.35
2010-12-09 07:29:00.0000004,15.45
2010-12-09 07:29:00.000000119,4.79
2010-12-09 07:29:00.000000100,6.7
2010-12-09 07:29:00.00000024,4.97
2010-12-09 07:29:00.00000096,12.79
2010-12-09 07:29:00.000000170,7.66
2010-12-09 07:29:00.000000131,6.7
2010-12-09 07:29:00.00000022,11.3
2010-12-09 07:29:00.00000053,6.47
2010-12-09 07:29:00.000000165,59.21
2010-12-09 07:29:00.000000114,8.44
2010-12-09 07:29:00.00000074,9.46
2010-12-09 07:29:00.00000070,6.73
2010-12-09 07:29:00.000000167,4.47
2010-12-09 07:29:00.000000110,5.42
2010-12-09 07:29:00.00000020,11.56
2010-12-09 07:29:00.000000147,7.1
2010-12-09 07:29:00.000000178,30.04
2010-12-09 07:29:00.000000146,6.51
2010-12-09 07:29:00.000000103,7.57
2010-12-09 07:29:00.000000149,8.78
2010-12-09 07:29:00.000000182,10.89
2010-12-09 07:29:00.000000124,7.63
2010-12-09 07:29:00.000000154,9.5
2010-12-09 07:29:00.000000117,6.97
2010-12-09 07:29:00.00000034,9.24
