key,fare_amount
2012-01-26 07:33:00.000000164,18.28
2012-01-26 07:33:00.000000123,6.51
2012-01-26 07:33:00.00000043,4.91
2012-01-26 07:33:00.00000093,5.25
2012-01-26 07:33:00.00000016,14.95
2012-01-26 07:33:00.000000144,8.17
2012-01-26 07:33:00.00000042,6.73
2012-01-26 07:33:00.00000011,8.91
2012-01-26 07:33:00.00000035,10.77
2012-01-26 07:33:00.00000098,7.52
2012-01-26 07:33:00.000000149,18.04
2012-01-26 07:33:00.000000110,4.89
2012-01-26 07:33:00.000000159,10.97
2015-03-20 23:34:40.0000007,6.84
2015-03-20 23:34:40.0000002,26.36
2015-03-20 23:34:40.0000006,4.54
2013-12-14 03:20:48.0000001,28.53
2013-12-14 03:20:48.0000002,4.51
2014-04-14 07:03:52.0000001,8.21
2014-04-14 07:03:52.0000002,11.92
2015-05-21 07:08:08.0000002,7.52
2011-08-30 16:48:24.0000003,7.77
2011-08-30 16:48:24.0000002,11.42
2011-08-30 16:48:24.0000001,7.11
2010-12-09 07:29:00.000000189,4.36
2010-12-09 07:29:00.00000027,16.29
2010-12-09 07:29:00.000000184,10.74
2010-12-09 07:29:00.00000030,4.85
2010-12-09 07:29:00.00000011,4.7
2010-12-09 07:29:00.00000065,7.45
2010-12-09 07:29:00.00000063,7.34
2010-12-09 07:29:00.000000133,14.97
2010-12-09 07:29:00.00000054,6.75
2010-12-09 07:29:00.00000021,11.31
2010-12-09 07:29:00.000000162,5.76
2010-12-09 07:29:00.000000144,9.24
2010-12-09 07:29:00.000000116,9.29
2010-12-09 07:29:00.000000142,4.44
2010-12-09 07:29:00.000000113,10.65
2010-12-09 07:29:00.000000105,7.21
2010-12-09 07:29:00.00000047,4.92
2010-12-09 07:29:00.0000008,6.47
2010-12-09 07:29:00.00000099,4.23
2010-12-09 07:29:00.00000048,5.21
2010-12-09 07:29:00.00000076,11.18
2010-12-09 07:29:00.000000174,15.71
2010-12-09 07:29:00.000000130,22.42
2010-12-09 07:29:00.000000177,8.11
2010-12-09 07:29:00.00000088,6.89
2010-12-09 07:29:00.00000091,6.41
2010-12-09 07:29:00.00000072,4.64
2010-12-09 07:29:00.00000014,12.34
2010-12-09 07:29:00.000000157,6.2
2010-12-09 07:29:00.000000109,9.43
2010-12-09 07:29:00.00000016,7.15
2010-12-09 07:29:00.00000023,5.81
2010-12-09 07:29:00.000000118,7.28
2010-12-09 07:29:00.00000017,5.94
2010-12-09 07:29:00.00000032,9.07
2010-12-09 07:29:00.000000188,9.0
2010-12-09 07:29:00.00000040,5.76
2010-12-09 07:29:00.00000037,9.29
2010-12-09 07:29:00.000000128,7.47
2010-12-09 07:29:00.00000057,5.96
2010-12-09 07:29:00.000000125,8.61
2010-12-09 07:29:00.000000159,6.69
2010-12-09 07:29:00.00000018,5.39
2010-12-09 07:29:00.000000107,5.34
2010-12-09 07:29:00.00000051,17.64
2010-12-09 07:29:00.00000042,7.69
2010-12-09 07:29:00.00000059,6.47
2010-12-09 07:29:00.00000075,5.38
2010-12-09 07:29:00.00000035,8.12
2010-12-09 07:29:00.00000029,6.33
2010-12-09 07:29:00.00000045,7.82
2010-12-09 07:29:00.00000055,5.4
2010-12-09 07:29:00.000000140,8.83
2010-12-09 07:29:00.00000060,8.46
2010-12-09 07:29:00.000000185,12.54
2010-12-09 07:29:00.000000120,4.45
2010-12-09 07:29:00.000000104,6.28
2010-12-09 07:29:00.000000191,5.25
2010-12-09 07:29:00.000000106,4.73
2010-12-09 07:29:00.00000039,5.32
2010-12-09 07:29:00.000000132,4.41
2010-12-09 07:29:00.00000019,6.87
2010-12-09 07:29:00.000000166,4.48
2010-12-09 07:29:00.000000111,6.53
2010-12-09 07:29:00.00000013,5.14
2010-12-09 07:29:00.000000138,5.33
2010-12-09 07:29:00.00000085,31.27
2010-12-09 07:29:00.000000169,5.91
2010-12-09 07:29:00.000000153,11.05
2010-12-09 07:29:00.00000033,47.16
2010-12-09 07:29:00.000000173,9.6
2010-12-09 07:29:00.00000077,5.51
2010-12-09 07:29:00.000000190,4.55
2010-12-09 07:29:00.000000137,4.8
2010-12-09 07:29:00.0000009,7.54
2010-12-09 07:29:00.000000155,8.13
2010-12-09 07:29:00.0000004,15.31
2010-12-09 07:29:00.000000119,4.77
2010-12-09 07:29:00.000000100,6.86
2010-12-09 07:29:00.00000024,4.9
2010-12-09 07:29:00.00000096,12.65
2010-12-09 07:29:00.000000170,7.58
2010-12-09 07:29:00.000000131,6.53
2010-12-09 07:29:00.00000022,10.82
2010-12-09 07:29:00.00000053,6.44
2010-12-09 07:29:00.000000165,58.95
2010-12-09 07:29:00.000000114,8.55
2010-12-09 07:29:00.00000074,9.42
2010-12-09 07:29:00.00000070,6.75
2010-12-09 07:29:00.000000167,4.29
2010-12-09 07:29:00.000000110,5.24
2010-12-09 07:29:00.00000020,11.52
2010-12-09 07:29:00.000000147,7.33
2010-12-09 07:29:00.000000178,30.02
2010-12-09 07:29:00.000000146,6.49
2010-12-09 07:29:00.000000103,7.63
2010-12-09 07:29:00.000000149,8.77
2010-12-09 07:29:00.000000182,10.89
2010-12-09 07:29:00.000000124,7.77
2010-12-09 07:29:00.000000154,9.58
2010-12-09 07:29:00.000000117,6.56
2010-12-09 07:29:00.00000034,9.04
2010-12-09 07:29:00.00000084,8.76
2010-12-09 07:29:00.00000064,6.19
2010-12-09 07:29:00.000000126,14.19
2010-12-09 07:29:00.00000082,7.34
2010-12-09 07:29:00.00000092,10.05
2010-12-09 07:29:00.00000087,5.42
2010-12-09 07:29:00.00000095,19.19
2010-12-09 07:29:00.000000101,8.38
2010-12-09 07:29:00.000000122,6.64
2010-12-09 07:29:00.000000160,6.64
2010-12-09 07:29:00.000000175,7.79
2010-12-09 07:29:00.00000043,7.72
2010-12-09 07:29:00.00000061,10.99
2010-12-09 07:29:00.000000179,4.67
2010-12-09 07:29:00.00000049,7.64
2010-12-09 07:29:00.000000172,44.39
2010-12-09 07:29:00.000000192,7.63
2010-12-09 07:29:00.000000194,5.21
2010-12-09 07:29:00.00000052,9.38
2010-12-09 07:29:00.00000058,5.69
2010-12-09 07:29:00.00000010,6.46
2010-12-09 07:29:00.000000108,5.11
2010-12-09 07:29:00.000000129,8.74
2010-12-09 07:29:00.000000163,7.7
2010-12-09 07:29:00.000000161,8.56
2010-12-09 07:29:00.000000187,6.12
2010-12-09 07:29:00.000000158,6.46
2010-12-09 07:29:00.000000121,10.25
2010-12-09 07:29:00.000000176,5.31
2011-09-25 13:01:20.0000005,7.16
2011-09-25 13:01:20.0000001,7.02
2011-09-25 13:01:20.0000004,8.41
2011-09-25 13:01:20.0000006,12.89
2011-09-25 13:01:20.0000003,5.01
2012-09-08 04:35:16.0000001,23.75
2012-05-08 03:50:00.00000011,23.22
2012-05-08 03:50:00.0000002,4.97
2012-05-08 03:50:00.0000008,18.22
2012-05-08 03:50:00.0000007,7.79
2012-05-08 03:50:00.00000015,16.83
2012-05-08 03:50:00.00000016,7.12
2012-05-08 03:50:00.0000003,6.5
2012-05-08 03:50:00.00000014,4.45
2012-05-08 03:50:00.0000004,15.65
2010-10-06 21:23:24.0000003,5.45
2010-10-06 21:23:24.0000001,6.78
2010-10-06 21:23:24.0000005,11.62
2010-10-06 21:23:24.0000002,5.5
2010-10-06 21:23:24.0000004,6.72
2014-05-17 02:47:12.0000002,12.38
2009-07-31 07:30:56.0000002,4.58
2009-07-31 07:30:56.0000001,5.92
2012-03-06 07:33:04.0000002,8.97
2009-01-29 22:15:48.0000001,10.61
2013-03-17 12:44:04.0000001,7.13
2014-06-18 09:23:32.0000001,18.92
2011-09-21 13:15:36.0000004,7.61
2011-09-21 13:15:36.0000003,6.41
2011-09-21 13:15:36.0000001,8.2
2011-09-21 13:15:36.0000002,49.64
2015-03-12 19:43:24.0000001,21.77
2015-03-12 19:43:24.0000002,39.83
2015-03-12 19:43:24.0000007,9.48
2015-03-12 19:43:24.0000004,15.12
2014-01-18 17:43:28.0000005,7.82
2014-01-18 17:43:28.0000003,6.04
2014-01-18 17:43:28.0000002,16.57
2014-01-18 17:43:28.0000004,14.19
2011-04-05 01:15:44.0000001,9.54
2011-04-05 01:15:44.0000002,9.69
2011-09-04 01:36:36.0000002,15.02
2010-08-09 08:53:56.0000004,9.33
2010-08-09 08:53:56.0000006,8.81
2010-08-09 08:53:56.0000002,11.26
2010-08-09 08:53:56.0000003,16.02
2010-08-09 08:53:56.0000005,8.64
2010-03-27 07:05:08.0000001,4.58
2011-11-16 12:52:52.0000002,7.76
2011-11-16 12:52:52.0000003,5.9
2011-11-16 12:52:52.0000001,47.88
2009-10-29 10:48:40.0000002,8.21
2009-10-29 10:48:40.0000001,10.61
2015-02-01 00:48:44.0000009,18.64
2015-02-01 00:48:44.0000004,11.27
2015-02-01 00:48:44.0000008,8.62
2015-02-01 00:48:44.0000006,8.79
2015-02-01 00:48:44.0000007,14.09
2014-04-03 02:31:08.0000001,7.46
2010-07-04 03:28:44.0000001,16.88
2009-03-31 23:01:36.0000002,7.55
2009-03-31 23:01:36.0000001,23.97
2009-03-31 23:01:36.0000003,12.1
2012-02-02 00:49:56.0000002,6.14
2012-02-02 00:49:56.0000001,25.36
2012-02-02 00:49:56.0000003,16.84
2012-02-02 00:49:56.0000004,13.32
2014-01-26 15:28:52.0000003,7.94
2012-02-14 15:32:40.0000002,5.52
2012-02-14 15:32:40.0000004,6.58
2012-02-14 15:32:40.0000001,9.03
2012-02-14 15:32:40.0000003,9.61
2011-12-06 11:07:40.0000001,17.2
2011-12-06 11:07:40.0000005,6.22
2011-07-12 19:41:48.0000002,14.51
2011-07-12 19:41:48.0000003,11.28
2011-07-12 19:41:48.0000004,7.74
2010-09-16 14:27:16.0000001,8.58
2010-09-16 14:27:16.0000003,10.01
2010-09-16 14:27:16.0000004,10.06
2010-09-16 14:27:16.0000005,10.87
2014-06-11 01:13:40.0000001,11.9
2013-05-18 15:28:40.0000003,8.4
2013-05-18 15:28:40.0000002,8.76
2015-02-14 20:20:56.0000001,8.76
2015-02-14 20:20:56.0000002,7.47
2015-02-14 20:20:56.0000004,5.89
2009-01-22 12:27:20.0000003,6.6
2011-04-23 21:22:20.0000001,4.64
2013-09-01 17:57:04.0000002,4.88
2013-09-01 17:57:04.0000003,6.98
2013-04-22 13:19:16.0000001,20.85
2013-04-22 13:19:16.0000002,11.91
2013-04-22 13:19:16.0000003,6.91
2015-02-21 18:39:16.0000002,5.41
2009-04-23 00:05:40.0000001,27.8
2009-04-23 00:05:40.0000003,7.61
2012-05-28 05:48:40.0000001,31.2
2010-01-03 20:04:52.0000001,17.37
2013-03-09 21:40:52.0000003,13.53
2013-03-09 21:40:52.0000002,7.81
2011-04-21 08:22:32.0000001,4.42
2011-02-20 09:22:16.0000002,29.2
2011-02-20 09:22:16.0000001,7.1
2010-07-22 09:37:12.0000003,8.01
2010-07-22 09:37:12.0000004,6.53
2010-07-22 09:37:12.0000001,9.78
2011-01-24 20:47:04.0000002,9.12
2013-07-22 15:05:16.0000004,12.24
2013-07-22 15:05:16.0000001,4.77
2013-07-22 15:05:16.0000002,23.23
2013-07-22 15:05:16.0000003,5.44
2013-01-23 16:22:04.0000003,13.44
2013-01-23 16:22:04.0000002,10.38
2013-01-23 16:22:04.0000001,8.97
2013-01-06 12:46:36.0000001,5.01
2013-01-06 12:46:36.0000002,6.65
2012-02-13 04:52:32.0000001,50.05
2013-02-07 08:34:24.0000001,10.46
2013-02-07 08:34:24.0000003,10.71
2013-02-07 08:34:24.0000004,8.49
2013-02-07 08:34:24.0000002,14.41
2015-02-21 17:23:28.0000005,14.81
2015-02-21 17:23:28.0000003,9.23
2015-02-21 17:23:28.0000002,9.81
2015-02-21 17:23:28.0000001,8.43
2015-02-21 17:23:28.0000006,4.44
2013-06-19 13:36:52.0000004,8.47
2013-06-19 13:36:52.0000001,9.17
2013-06-19 13:36:52.0000002,10.02
2013-06-19 13:36:52.0000005,42.4
2013-06-19 13:36:52.0000003,20.95
2015-06-26 16:04:04.0000002,5.39
2015-06-26 16:04:04.0000001,4.22
2010-06-05 07:08:36.0000001,6.99
2011-10-28 13:48:16.0000002,10.0
2011-10-28 13:48:16.0000001,6.95
2011-10-28 13:48:16.0000003,6.18
2012-09-29 02:53:20.0000001,9.44
2011-08-06 12:59:12.0000001,15.29
2012-11-19 22:15:32.0000002,23.61
2013-11-29 20:09:12.0000002,9.11
2012-05-31 17:54:48.0000003,11.85
2012-05-31 17:54:48.0000002,6.52
2012-05-31 17:54:48.0000001,4.82
2012-05-31 17:54:48.0000004,7.25
2012-04-20 08:03:52.0000001,12.21
2012-04-20 08:03:52.0000002,9.09
2012-04-20 08:03:52.0000003,8.33
2009-01-26 18:26:48.0000001,8.53
2009-01-26 18:26:48.0000003,6.0
2009-01-26 18:26:48.0000004,11.0
2009-01-26 18:26:48.0000002,8.42
2011-10-20 00:50:48.0000003,14.59
2011-10-20 00:50:48.0000002,5.07
2011-10-20 00:50:48.0000001,4.41
2011-06-03 11:45:16.0000002,10.67
2011-06-03 11:45:16.0000004,8.99
2011-06-03 11:45:16.0000005,5.45
2011-06-03 11:45:16.0000001,4.18
2011-06-03 11:45:16.0000003,5.58
2011-10-25 20:34:20.0000001,7.63
2012-07-05 18:30:36.0000005,10.9
2012-07-05 18:30:36.0000006,8.31
2012-07-05 18:30:36.0000003,5.25
2012-07-05 18:30:36.0000001,10.63
2012-07-05 18:30:36.0000007,7.94
2012-07-05 18:30:36.0000002,7.22
2015-04-07 14:31:12.0000002,9.08
2015-04-07 14:31:12.0000003,6.12
2013-08-28 00:27:36.0000002,11.22
2013-08-28 00:27:36.0000001,7.34
2012-11-20 21:54:00.00000037,6.34
2012-11-20 21:54:00.00000081,11.19
2012-11-20 21:54:00.000000210,4.9
2012-11-20 21:54:00.00000050,4.39
2012-11-20 21:54:00.000000175,48.78
2012-11-20 21:54:00.000000208,5.83
2012-11-20 21:54:00.000000198,5.54
2012-11-20 21:54:00.000000185,6.92
2012-11-20 21:54:00.00000028,10.14
2012-11-20 21:54:00.000000134,7.1
2012-11-20 21:54:00.00000091,4.75
2012-11-20 21:54:00.00000033,4.14
2012-11-20 21:54:00.00000082,6.21
2012-11-20 21:54:00.000000142,23.87
2012-11-20 21:54:00.000000180,25.92
2012-11-20 21:54:00.00000093,13.61
2012-11-20 21:54:00.000000159,4.45
2012-11-20 21:54:00.000000165,6.88
2012-11-20 21:54:00.000000235,6.04
2012-11-20 21:54:00.00000089,4.44
2012-11-20 21:54:00.000000168,16.32
2012-11-20 21:54:00.000000224,5.39
2012-11-20 21:54:00.000000158,6.39
2012-11-20 21:54:00.000000212,50.46
2012-11-20 21:54:00.000000147,30.21
2012-11-20 21:54:00.000000140,11.54
2012-11-20 21:54:00.00000018,14.53
2012-11-20 21:54:00.000000124,4.81
2012-11-20 21:54:00.000000181,7.51
2012-11-20 21:54:00.000000187,10.64
2012-11-20 21:54:00.00000058,17.05
2012-11-20 21:54:00.000000151,17.41
2012-11-20 21:54:00.000000126,6.96
2012-11-20 21:54:00.00000099,9.99
2012-11-20 21:54:00.000000120,7.64
2012-11-20 21:54:00.0000009,4.35
2012-11-20 21:54:00.000000206,6.51
2012-11-20 21:54:00.00000079,5.4
2012-11-20 21:54:00.000000237,12.22
2012-11-20 21:54:00.000000143,12.03
2012-11-20 21:54:00.000000111,5.98
2012-11-20 21:54:00.000000106,9.51
2012-11-20 21:54:00.000000245,4.9
2012-11-20 21:54:00.00000032,11.37
2012-11-20 21:54:00.00000075,6.45
2012-11-20 21:54:00.000000244,24.12
2012-11-20 21:54:00.00000094,3.93
2012-11-20 21:54:00.000000118,26.74
2012-11-20 21:54:00.000000188,8.46
2012-11-20 21:54:00.00000051,16.39
2012-11-20 21:54:00.000000109,9.95
2012-11-20 21:54:00.0000003,6.28
2012-11-20 21:54:00.000000114,26.12
2012-11-20 21:54:00.00000013,4.59
2012-11-20 21:54:00.000000192,5.52
2012-11-20 21:54:00.000000228,4.08
2012-11-20 21:54:00.000000236,9.69
2012-11-20 21:54:00.000000178,12.45
2012-11-20 21:54:00.00000027,10.24
2012-11-20 21:54:00.000000176,4.57
2012-11-20 21:54:00.0000008,6.41
2012-11-20 21:54:00.00000061,14.38
2012-11-20 21:54:00.00000011,12.01
2012-11-20 21:54:00.00000096,6.77
2012-11-20 21:54:00.000000231,6.72
2012-11-20 21:54:00.000000190,11.18
2012-11-20 21:54:00.000000166,36.05
2012-11-20 21:54:00.00000022,5.2
2012-11-20 21:54:00.000000234,13.76
2012-11-20 21:54:00.00000035,7.28
2012-11-20 21:54:00.00000041,12.89
2012-11-20 21:54:00.000000113,6.19
2012-11-20 21:54:00.00000045,11.13
2012-11-20 21:54:00.000000157,11.68
2012-11-20 21:54:00.000000163,14.5
2012-11-20 21:54:00.000000193,11.84
2012-11-20 21:54:00.00000063,6.07
2012-11-20 21:54:00.000000183,5.54
2012-11-20 21:54:00.000000182,14.23
2012-11-20 21:54:00.000000117,8.86
2012-11-20 21:54:00.000000156,15.65
2012-11-20 21:54:00.000000220,7.39
2012-11-20 21:54:00.000000227,6.29
2012-11-20 21:54:00.000000194,11.47
2012-11-20 21:54:00.000000201,8.27
2012-11-20 21:54:00.000000115,39.26
2012-11-20 21:54:00.000000217,8.86
2012-11-20 21:54:00.00000017,12.7
2012-11-20 21:54:00.000000139,4.96
2012-11-20 21:54:00.00000038,9.49
2012-11-20 21:54:00.000000107,4.62
2012-11-20 21:54:00.000000218,15.39
2012-11-20 21:54:00.000000214,19.01
2012-11-20 21:54:00.000000213,10.77
2012-11-20 21:54:00.000000215,27.52
2012-11-20 21:54:00.000000112,7.97
2012-11-20 21:54:00.00000067,16.9
2012-11-20 21:54:00.00000044,12.37
2012-11-20 21:54:00.00000029,7.69
2012-11-20 21:54:00.000000119,12.39
2012-11-20 21:54:00.000000203,6.01
2012-11-20 21:54:00.000000239,5.23
2012-11-20 21:54:00.000000125,13.06
2012-11-20 21:54:00.00000064,8.1
2012-11-20 21:54:00.000000153,6.91
2012-11-20 21:54:00.00000054,7.4
2012-11-20 21:54:00.000000177,11.54
2012-11-20 21:54:00.000000243,9.91
2012-11-20 21:54:00.000000128,5.01
2012-11-20 21:54:00.00000095,8.24
2012-11-20 21:54:00.00000088,8.88
2012-11-20 21:54:00.000000200,5.59
2012-11-20 21:54:00.00000053,5.77
2012-11-20 21:54:00.000000199,4.88
2012-11-20 21:54:00.000000191,11.14
2012-11-20 21:54:00.00000057,6.44
2012-11-20 21:54:00.000000145,8.35
2012-11-20 21:54:00.00000072,8.59
2012-11-20 21:54:00.0000001,6.17
2012-11-20 21:54:00.000000241,5.59
2012-11-20 21:54:00.000000230,8.88
2012-11-20 21:54:00.000000146,24.22
2012-11-20 21:54:00.000000155,8.11
2012-11-20 21:54:00.00000046,7.6
2012-11-20 21:54:00.000000242,24.17
2012-11-20 21:54:00.00000060,7.55
2012-11-20 21:54:00.000000116,7.12
2012-11-20 21:54:00.00000059,10.94
2012-11-20 21:54:00.000000232,5.91
2012-11-20 21:54:00.000000162,8.35
2012-11-20 21:54:00.00000070,8.5
2012-11-20 21:54:00.00000052,24.3
2012-11-20 21:54:00.000000129,23.89
2012-11-20 21:54:00.000000136,12.63
2012-11-20 21:54:00.000000226,10.04
2012-11-20 21:54:00.000000240,12.04
2012-11-20 21:54:00.000000141,7.45
2012-11-20 21:54:00.000000204,13.41
2012-11-20 21:54:00.000000137,4.57
2011-02-22 14:18:40.0000001,9.23
2014-06-23 00:16:00.00000066,29.87
2014-06-23 00:16:00.00000039,7.6
2014-06-23 00:16:00.00000076,8.13
2014-06-23 00:16:00.00000030,36.26
2014-06-23 00:16:00.00000070,14.5
2014-06-23 00:16:00.00000065,9.25
2014-06-23 00:16:00.00000056,24.77
2014-06-23 00:16:00.00000038,6.05
2014-06-23 00:16:00.00000071,23.16
2014-06-23 00:16:00.00000013,9.84
2014-06-23 00:16:00.00000073,8.02
2014-06-23 00:16:00.0000001,11.96
2014-06-23 00:16:00.00000026,11.79
2014-06-23 00:16:00.00000090,10.14
2014-06-23 00:16:00.00000092,23.28
2014-06-23 00:16:00.00000044,9.52
2014-06-23 00:16:00.00000064,10.63
2014-06-23 00:16:00.00000068,27.81
2014-06-23 00:16:00.00000033,8.34
2014-06-23 00:16:00.00000089,36.58
2014-06-23 00:16:00.0000004,6.89
2014-06-23 00:16:00.00000062,17.28
2014-06-23 00:16:00.00000019,7.84
2014-06-23 00:16:00.00000041,9.85
2014-06-23 00:16:00.00000024,16.18
2014-06-23 00:16:00.00000074,18.32
2014-06-23 00:16:00.00000018,14.46
2014-06-23 00:16:00.00000043,4.76
2014-06-23 00:16:00.00000022,6.11
2014-06-23 00:16:00.00000088,10.13
2014-06-23 00:16:00.00000057,4.45
2014-06-23 00:16:00.00000087,7.49
2014-06-23 00:16:00.00000016,25.04
2014-06-23 00:16:00.00000078,6.6
2014-06-23 00:16:00.00000040,9.09
2014-06-23 00:16:00.00000077,7.65
2014-06-23 00:16:00.00000015,11.81
2014-06-23 00:16:00.00000047,7.07
2014-06-23 00:16:00.0000005,4.45
2014-06-23 00:16:00.00000034,55.46
2014-06-23 00:16:00.00000028,8.59
2014-06-23 00:16:00.00000081,18.55
2014-06-23 00:16:00.00000067,11.19
2014-06-23 00:16:00.00000085,6.32
2014-06-23 00:16:00.00000082,7.41
2014-06-23 00:16:00.00000063,21.68
2014-06-23 00:16:00.00000079,7.24
2014-06-23 00:16:00.00000061,6.98
2014-06-23 00:16:00.00000037,17.16
2014-06-23 00:16:00.00000036,5.06
2014-06-23 00:16:00.00000049,17.72
2014-06-23 00:16:00.00000025,43.58
2014-06-23 00:16:00.0000009,7.9
2014-06-23 00:16:00.00000069,15.12
2011-11-24 02:36:48.0000003,11.24
2011-11-24 02:36:48.0000002,5.22
2011-11-24 02:36:48.0000001,12.71
2013-06-05 01:34:56.0000001,10.68
2013-03-18 12:51:12.0000001,11.38
2013-03-18 12:51:12.0000003,4.72
2013-03-18 12:51:12.0000002,17.08
2014-12-14 09:04:36.0000001,8.46
2014-12-14 09:04:36.0000003,6.27
2014-12-14 09:04:36.0000002,7.34
2012-05-31 13:14:12.0000004,9.75
2012-05-31 13:14:12.0000001,15.82
2012-05-31 13:14:12.0000002,9.49
2012-05-31 13:14:12.0000003,5.42
2011-01-16 18:57:12.0000001,6.55
2011-01-16 18:57:12.0000002,4.96
2009-04-25 10:52:56.0000004,9.13
2009-04-25 10:52:56.0000002,12.13
2009-04-25 10:52:56.0000005,7.46
2009-04-20 11:11:40.0000001,5.51
2012-07-20 06:53:32.0000001,3.9
2009-10-22 21:57:36.0000005,13.31
2009-10-22 21:57:36.0000002,15.56
2009-10-22 21:57:36.0000004,6.05
2009-10-22 21:57:36.0000003,4.76
2009-03-16 10:30:12.0000001,13.34
2009-07-14 12:12:36.0000004,6.83
2009-07-14 12:12:36.0000001,8.62
2009-07-14 12:12:36.0000003,9.91
2009-07-14 12:12:36.0000007,10.56
2009-07-14 12:12:36.0000002,14.4
2009-07-14 12:12:36.0000005,10.04
2009-07-14 12:12:36.0000008,9.39
2009-07-14 12:12:36.0000006,6.23
2014-11-12 09:06:32.0000004,7.23
2014-11-12 09:06:32.0000001,6.59
2014-11-12 09:06:32.0000003,6.73
2014-11-12 09:06:32.0000005,22.72
2014-11-12 09:06:32.0000002,8.09
2011-04-10 11:57:12.0000002,8.55
2011-04-10 11:57:12.0000003,8.05
2011-04-10 11:57:12.0000004,5.26
2011-04-10 11:57:12.0000001,7.05
2011-09-20 11:58:52.0000003,4.96
2011-09-20 11:58:52.0000001,11.96
2011-09-20 11:58:52.0000002,15.0
2010-09-24 17:16:16.0000001,8.2
2010-02-12 13:51:28.0000004,6.17
2010-02-12 13:51:28.0000005,8.9
2010-02-12 13:51:28.0000001,7.15
2010-02-12 13:51:28.0000003,6.52
2010-02-12 13:51:28.0000002,11.55
2011-01-03 21:51:28.0000002,8.04
2011-01-03 21:51:28.0000001,4.4
2011-07-26 13:10:56.0000003,4.87
2011-07-26 13:10:56.0000002,7.97
2011-07-26 13:10:56.0000001,6.96
2011-08-18 13:00:16.0000003,10.62
2011-08-18 13:00:16.0000002,6.97
2013-06-20 19:49:52.0000004,6.94
2013-06-20 19:49:52.0000001,6.87
2013-06-20 19:49:52.0000005,4.96
2013-06-20 19:49:52.0000002,26.81
2013-06-20 19:49:52.0000003,9.93
2013-09-25 22:00:00.00000079,11.01
2013-09-25 22:00:00.00000025,11.01
2013-09-25 22:00:00.000000225,8.67
2013-09-25 22:00:00.000000204,12.19
2013-09-25 22:00:00.00000053,27.01
2013-09-25 22:00:00.000000111,12.88
2013-09-25 22:00:00.00000014,7.54
2013-09-25 22:00:00.000000172,54.84
2013-09-25 22:00:00.000000154,4.66
2013-09-25 22:00:00.000000133,4.33
2013-09-25 22:00:00.000000160,9.24
2013-09-25 22:00:00.000000119,5.69
2013-09-25 22:00:00.000000223,4.43
2013-09-25 22:00:00.0000008,7.41
2013-09-25 22:00:00.000000103,9.05
2013-09-25 22:00:00.000000178,6.54
2013-09-25 22:00:00.00000023,5.73
2013-09-25 22:00:00.00000022,6.34
2013-09-25 22:00:00.00000076,5.94
2013-09-25 22:00:00.00000020,7.58
2013-09-25 22:00:00.000000142,12.94
2013-09-25 22:00:00.00000059,7.34
2013-09-25 22:00:00.000000110,6.15
2013-09-25 22:00:00.000000205,10.42
2013-09-25 22:00:00.000000182,9.96
2013-09-25 22:00:00.00000081,8.42
2013-09-25 22:00:00.000000230,23.35
2013-09-25 22:00:00.000000164,12.04
2013-09-25 22:00:00.00000090,10.13
2013-09-25 22:00:00.000000106,8.79
2013-09-25 22:00:00.00000078,7.12
2013-09-25 22:00:00.0000001,48.64
2013-09-25 22:00:00.000000126,10.91
2013-09-25 22:00:00.000000156,7.53
2013-09-25 22:00:00.000000137,10.53
2013-09-25 22:00:00.00000039,7.27
2013-09-25 22:00:00.00000017,18.31
2013-09-25 22:00:00.00000054,11.59
2013-09-25 22:00:00.000000135,18.14
2013-09-25 22:00:00.000000112,20.61
2013-09-25 22:00:00.000000148,7.45
2013-09-25 22:00:00.000000143,31.91
2013-09-25 22:00:00.00000043,6.36
2013-09-25 22:00:00.000000203,6.09
2013-09-25 22:00:00.00000040,7.87
2013-09-25 22:00:00.00000035,9.84
2013-09-25 22:00:00.000000117,16.27
2013-09-25 22:00:00.000000244,6.98
2013-09-25 22:00:00.0000002,17.35
2013-09-25 22:00:00.000000246,61.4
2013-09-25 22:00:00.00000091,20.01
2013-09-25 22:00:00.000000235,6.66
2013-09-25 22:00:00.000000237,30.4
2013-09-25 22:00:00.000000185,6.78
2013-09-25 22:00:00.000000233,7.88
2013-09-25 22:00:00.00000075,7.36
2013-09-25 22:00:00.00000026,11.05
2013-09-25 22:00:00.00000061,8.92
2013-09-25 22:00:00.000000179,14.64
2013-09-25 22:00:00.000000120,8.01
2013-09-25 22:00:00.000000165,20.32
2013-09-25 22:00:00.000000224,16.1
2013-09-25 22:00:00.000000192,23.7
2013-09-25 22:00:00.00000084,11.56
2013-09-25 22:00:00.000000169,5.9
