key,fare_amount
2010-09-20 16:48:00.000000102,4.83
2010-09-20 16:48:00.00000096,8.81
2010-09-20 16:48:00.00000087,8.87
2010-09-20 16:48:00.00000063,28.31
2010-09-20 16:48:00.00000078,9.02
2010-09-20 16:48:00.00000049,4.52
2010-09-20 16:48:00.000000115,14.45
2010-09-20 16:48:00.00000080,9.78
2010-09-20 16:48:00.00000046,18.19
2010-09-20 16:48:00.00000048,8.06
2010-09-20 16:48:00.00000033,26.81
2010-09-20 16:48:00.000000136,5.83
2010-09-20 16:48:00.00000032,15.66
2010-09-20 16:48:00.00000082,15.38
2010-09-20 16:48:00.00000091,11.44
2010-09-20 16:48:00.00000051,34.9
2010-09-20 16:48:00.000000107,8.41
2010-09-20 16:48:00.000000150,6.19
2010-09-20 16:48:00.00000070,6.45
2010-09-20 16:48:00.000000165,28.97
2010-09-20 16:48:00.00000097,28.85
2010-09-20 16:48:00.00000075,6.68
2010-09-20 16:48:00.000000164,12.42
2010-09-20 16:48:00.000000162,4.58
2010-09-20 16:48:00.00000026,5.8
2010-09-20 16:48:00.000000126,9.21
2010-09-20 16:48:00.00000077,13.92
2010-09-20 16:48:00.000000138,4.84
2010-09-20 16:48:00.000000118,19.44
2010-09-20 16:48:00.00000011,10.9
2010-09-20 16:48:00.00000073,17.64
2010-09-20 16:48:00.000000120,9.16
2010-09-20 16:48:00.00000034,24.95
2010-09-20 16:48:00.00000057,9.11
2010-09-20 16:48:00.00000044,14.73
2010-09-20 16:48:00.00000079,8.12
2010-09-20 16:48:00.00000013,12.82
2010-09-20 16:48:00.00000060,6.54
2010-09-20 16:48:00.00000098,18.29
2010-09-20 16:48:00.00000022,5.4
2010-09-20 16:48:00.00000043,12.22
2010-09-20 16:48:00.000000130,5.01
2010-09-20 16:48:00.00000094,12.6
2010-09-20 16:48:00.000000153,11.06
2010-09-20 16:48:00.0000009,15.16
2010-09-20 16:48:00.000000119,7.13
2010-09-20 16:48:00.00000089,6.38
2010-09-20 16:48:00.00000053,12.01
2010-09-20 16:48:00.00000014,10.97
2010-09-20 16:48:00.00000093,14.35
2010-09-20 16:48:00.000000144,6.32
2010-09-20 16:48:00.00000030,17.11
2010-09-20 16:48:00.000000147,27.53
2010-09-20 16:48:00.000000108,16.56
2010-09-20 16:48:00.00000064,7.42
2010-09-20 16:48:00.00000010,10.73
2010-09-20 16:48:00.00000042,10.49
2012-04-01 22:22:28.0000001,8.1
2012-03-05 09:19:32.0000001,7.25
2012-03-05 09:19:32.0000002,6.71
2012-03-05 09:19:32.0000005,21.3
2012-03-05 09:19:32.0000003,11.88
2012-03-05 09:19:32.0000004,5.75
2012-08-20 14:47:36.0000003,6.8
2012-08-20 14:47:36.0000004,37.94
2011-12-01 01:36:08.0000002,5.15
2013-06-21 11:33:28.0000002,6.64
2013-06-21 11:33:28.0000004,8.25
2013-06-21 11:33:28.0000001,5.64
2013-06-21 11:33:28.0000003,15.82
2013-04-10 11:33:28.0000001,18.55
2013-04-10 11:33:28.0000002,12.03
2014-03-29 14:59:28.0000003,5.47
2014-03-29 14:59:28.0000002,8.56
2010-04-05 06:01:24.0000001,6.13
2014-12-01 00:12:44.0000001,25.88
2012-08-01 18:54:24.0000001,9.59
2012-08-01 18:54:24.0000002,7.04
2012-08-01 18:54:24.0000003,6.72
2013-07-13 18:28:20.0000005,8.74
2013-07-13 18:28:20.0000001,5.75
2013-07-13 18:28:20.0000002,9.16
2013-07-13 18:28:20.0000004,8.29
2014-03-06 04:23:32.0000001,9.37
2014-10-07 19:04:08.0000002,16.39
2014-10-07 19:04:08.0000005,10.22
2014-10-07 19:04:08.0000006,7.5
2014-10-07 19:04:08.0000004,5.67
2013-08-21 09:32:24.0000002,13.35
2013-08-21 09:32:24.0000004,13.63
2013-08-21 09:32:24.0000003,7.6
2015-01-26 07:13:44.0000006,8.2
2015-01-26 07:13:44.0000002,9.05
2015-01-26 07:13:44.0000004,8.35
2015-01-26 07:13:44.0000003,11.98
2009-03-16 09:55:24.0000003,7.1
2009-03-16 09:55:24.0000005,5.37
2009-03-16 09:55:24.0000004,9.56
2009-03-16 09:55:24.0000006,6.83
2009-03-16 09:55:24.0000002,4.55
2011-03-06 21:01:00.000000150,5.34
2011-03-06 21:01:00.00000026,4.02
2011-03-06 21:01:00.000000148,6.66
2011-03-06 21:01:00.00000088,5.27
2011-03-06 21:01:00.00000098,4.75
2011-03-06 21:01:00.00000054,11.86
2011-03-06 21:01:00.000000101,10.68
2011-03-06 21:01:00.000000175,7.38
2011-03-06 21:01:00.00000029,8.96
2011-03-06 21:01:00.000000106,5.03
2011-03-06 21:01:00.00000099,5.01
2011-03-06 21:01:00.000000158,9.35
2011-03-06 21:01:00.000000130,6.42
2011-03-06 21:01:00.00000027,5.06
2011-03-06 21:01:00.00000032,19.54
2011-03-06 21:01:00.000000111,13.41
2011-03-06 21:01:00.00000024,13.0
2011-03-06 21:01:00.000000118,9.08
2011-03-06 21:01:00.00000016,7.49
2011-03-06 21:01:00.00000066,10.26
2011-03-06 21:01:00.000000133,12.2
2011-03-06 21:01:00.00000070,4.75
2011-03-06 21:01:00.000000104,5.01
2011-03-06 21:01:00.00000076,7.46
2011-03-06 21:01:00.000000141,6.41
2011-03-06 21:01:00.000000145,5.69
2011-03-06 21:01:00.000000143,6.81
2011-03-06 21:01:00.00000092,5.69
2011-03-06 21:01:00.00000080,5.51
2011-03-06 21:01:00.00000015,26.02
2011-03-06 21:01:00.000000153,15.84
2011-03-06 21:01:00.00000093,10.5
2011-03-06 21:01:00.000000162,28.65
2011-03-06 21:01:00.00000062,7.24
2011-03-06 21:01:00.000000129,14.9
2011-03-06 21:01:00.000000107,18.14
2011-03-06 21:01:00.00000045,4.78
2011-03-06 21:01:00.000000115,12.06
2011-03-06 21:01:00.0000002,4.66
2011-03-06 21:01:00.00000044,8.37
2011-03-06 21:01:00.000000167,6.47
2011-03-06 21:01:00.000000169,4.53
2011-03-06 21:01:00.00000067,46.95
2011-03-06 21:01:00.0000007,6.55
2011-03-06 21:01:00.000000135,47.32
2011-03-06 21:01:00.000000128,10.77
2011-03-06 21:01:00.0000004,7.16
2011-03-06 21:01:00.00000010,8.4
2011-03-06 21:01:00.000000151,11.3
2011-03-06 21:01:00.00000055,9.82
2011-03-06 21:01:00.00000095,7.42
2011-03-06 21:01:00.000000102,8.46
2011-03-06 21:01:00.00000034,7.6
2011-03-06 21:01:00.000000108,4.29
2011-03-06 21:01:00.00000012,4.31
2011-03-06 21:01:00.00000085,4.14
2011-03-06 21:01:00.0000001,11.14
2011-03-06 21:01:00.00000035,4.94
2011-03-06 21:01:00.00000097,12.93
2011-03-06 21:01:00.000000105,6.39
2011-03-06 21:01:00.00000020,10.36
2011-03-06 21:01:00.000000114,4.32
2011-03-06 21:01:00.00000038,4.4
2011-03-06 21:01:00.0000006,9.0
2011-03-06 21:01:00.00000086,6.8
2011-03-06 21:01:00.00000049,6.31
2011-03-06 21:01:00.000000147,6.84
2011-03-06 21:01:00.00000040,3.63
2011-03-06 21:01:00.00000064,5.61
2011-03-06 21:01:00.00000061,12.07
2011-03-06 21:01:00.0000005,5.16
2011-03-06 21:01:00.0000009,5.6
2011-03-06 21:01:00.00000042,4.56
2011-03-06 21:01:00.00000022,26.22
2011-03-06 21:01:00.00000021,16.37
2011-03-06 21:01:00.00000094,5.37
2011-03-06 21:01:00.000000156,8.29
2011-03-06 21:01:00.00000072,5.84
2011-03-06 21:01:00.00000031,12.01
2011-03-06 21:01:00.00000089,5.79
2011-03-06 21:01:00.00000023,10.29
2011-03-06 21:01:00.00000046,5.07
2011-03-06 21:01:00.00000087,6.07
2011-03-06 21:01:00.00000053,12.55
2011-03-06 21:01:00.0000008,3.81
2011-03-06 21:01:00.000000157,4.72
2011-03-06 21:01:00.00000077,11.85
2011-03-06 21:01:00.00000073,9.66
2011-03-06 21:01:00.00000047,3.78
2011-03-06 21:01:00.000000172,6.72
2011-03-06 21:01:00.00000084,8.22
2011-03-06 21:01:00.000000122,11.26
2011-03-06 21:01:00.000000154,15.85
2011-03-06 21:01:00.000000136,10.5
2011-03-06 21:01:00.00000075,3.89
2011-03-06 21:01:00.00000014,4.91
2009-09-04 20:52:28.0000002,5.61
2009-09-04 20:52:28.0000003,5.11
2009-09-04 20:52:28.0000004,5.32
2009-09-04 20:52:28.0000001,4.03
2013-09-25 05:52:12.0000002,11.2
2013-09-25 05:52:12.0000001,32.15
2010-04-16 10:32:24.0000002,7.52
2010-04-16 10:32:24.0000001,32.42
2011-10-12 07:24:40.0000001,8.55
2011-10-12 07:24:40.0000003,7.19
2011-10-12 07:24:40.0000002,25.71
2010-06-13 13:34:56.0000001,7.05
2011-11-20 02:39:04.0000002,16.28
2011-11-20 02:39:04.0000001,4.83
2010-12-13 06:42:16.0000002,4.57
2010-12-13 06:42:16.0000001,10.3
2009-11-24 08:58:48.0000003,7.62
2009-11-24 08:58:48.0000001,3.99
2009-11-24 08:58:48.0000006,52.32
2009-11-24 08:58:48.0000002,9.23
2009-11-24 08:58:48.0000005,8.31
2009-11-24 08:58:48.0000007,8.16
2014-09-22 07:14:16.0000002,15.12
2011-05-30 09:32:56.0000001,7.08
2012-09-21 05:41:36.0000001,7.48
2010-11-22 19:30:04.0000002,8.26
2010-11-22 19:30:04.0000001,9.8
2010-10-05 02:09:00.0000005,6.05
2010-10-05 02:09:00.0000006,20.71
2010-10-05 02:09:00.0000007,10.95
2010-10-05 02:09:00.00000018,19.95
2010-10-05 02:09:00.00000011,20.09
2010-10-05 02:09:00.00000023,10.53
2010-10-05 02:09:00.00000012,9.19
2010-10-05 02:09:00.00000022,4.66
2010-10-05 02:09:00.00000013,18.07
2010-10-05 02:09:00.0000003,20.11
2010-10-05 02:09:00.00000010,4.69
2010-10-05 02:09:00.0000001,8.29
2010-10-05 02:09:00.00000021,5.79
2010-10-05 02:09:00.0000008,12.41
2010-10-05 02:09:00.00000027,6.53
2010-10-05 02:09:00.0000002,17.95
2010-10-05 02:09:00.00000015,5.24
2014-08-23 16:30:24.0000002,8.44
2014-08-23 16:30:24.0000001,6.55
2012-03-15 08:17:36.0000001,10.16
2012-03-15 08:17:36.0000002,5.34
2012-03-15 08:17:36.0000005,20.46
2012-03-15 08:17:36.0000004,20.84
2012-03-15 08:17:36.0000003,5.84
2013-10-04 02:53:20.0000001,6.12
2013-10-04 02:53:20.0000002,12.44
2009-03-28 15:09:20.0000001,8.96
2009-03-28 15:09:20.0000003,15.59
2009-03-28 15:09:20.0000002,15.5
2012-01-25 22:43:44.0000003,9.48
2012-01-25 22:43:44.0000004,8.73
2012-01-25 22:43:44.0000002,5.08
2012-01-25 22:43:44.0000001,16.53
2011-07-21 07:51:32.0000002,5.67
2011-07-21 07:51:32.0000003,9.48
2011-07-21 07:51:32.0000001,5.81
2010-12-01 22:04:52.0000001,7.79
2013-06-23 02:54:32.0000003,7.58
2013-06-23 02:54:32.0000002,6.45
2014-03-24 22:36:24.0000004,9.26
2014-03-24 22:36:24.0000002,8.66
2014-03-24 22:36:24.0000001,5.47
2014-03-24 22:36:24.0000003,7.38
2013-09-13 01:54:20.0000001,6.28
2013-10-14 18:30:36.0000003,14.46
2013-10-14 18:30:36.0000002,7.86
2013-10-14 18:30:36.0000004,12.85
2013-10-14 18:30:36.0000001,4.58
2013-11-18 15:07:28.0000006,10.49
2013-11-18 15:07:28.0000004,56.42
2013-11-18 15:07:28.0000001,5.87
2013-11-18 15:07:28.0000005,6.21
2013-11-18 15:07:28.0000002,6.93
2011-02-20 23:35:12.0000001,7.02
2011-02-20 23:35:12.0000004,9.97
2011-02-20 23:35:12.0000005,21.77
2011-02-20 23:35:12.0000003,12.3
2011-02-20 23:35:12.0000002,13.55
2010-02-06 19:59:16.0000001,11.18
2012-03-10 02:36:04.0000003,8.7
2012-03-10 02:36:04.0000002,11.61
2012-03-10 02:36:04.0000001,6.86
2014-04-13 17:35:52.0000002,6.37
2010-04-04 21:59:56.0000002,6.98
2010-04-04 21:59:56.0000001,11.8
2010-04-04 21:59:56.0000003,9.08
2010-04-04 21:59:56.0000004,5.59
2013-03-23 04:51:12.0000001,14.72
2010-06-29 00:22:24.0000002,45.51
2010-06-29 00:22:24.0000001,4.75
2011-10-17 12:37:56.0000002,5.73
2011-10-17 12:37:56.0000001,6.1
2012-01-30 19:07:52.0000003,10.73
2012-01-30 19:07:52.0000002,7.0
2012-01-30 19:07:52.0000004,10.66
2012-01-30 19:07:52.0000001,5.51
2012-01-30 19:07:52.0000005,9.82
2011-05-30 01:44:40.0000001,9.33
2011-05-30 01:44:40.0000002,6.38
2011-02-08 01:04:08.0000001,7.96
2012-05-23 16:25:16.0000002,7.13
2011-09-20 18:02:28.0000001,6.84
2009-10-08 10:04:36.0000001,38.3
2009-10-08 10:04:36.0000003,10.27
2009-10-08 10:04:36.0000002,26.96
2010-07-02 22:03:04.0000002,13.23
2010-07-02 22:03:04.0000001,10.54
2012-05-03 14:11:36.0000002,6.83
2012-05-03 14:11:36.0000005,10.52
2012-05-03 14:11:36.0000004,31.44
2012-05-03 14:11:36.0000003,15.34
2012-05-03 14:11:36.0000001,6.39
2013-04-04 16:31:56.0000001,15.16
2013-04-04 16:31:56.0000002,7.42
2009-12-02 15:59:56.0000001,30.75
2009-12-02 15:59:56.0000002,5.7
2010-01-03 02:03:40.0000002,7.62
2010-01-03 02:03:40.0000003,6.12
2011-08-21 10:54:24.0000003,7.36
2011-08-21 10:54:24.0000002,66.22
2011-08-21 10:54:24.0000001,13.18
2011-01-30 14:38:24.0000003,6.5
2011-01-30 14:38:24.0000002,15.23
2011-04-16 21:23:16.0000004,18.91
2011-04-16 21:23:16.0000002,11.38
2011-04-16 21:23:16.0000006,4.61
2013-10-05 19:51:04.0000006,7.25
2013-10-05 19:51:04.0000005,14.58
2013-10-05 19:51:04.0000003,17.36
2013-10-05 19:51:04.0000002,15.01
2014-10-31 08:17:44.0000002,8.8
2014-10-31 08:17:44.0000004,8.71
2014-10-31 08:17:44.0000005,7.54
2014-10-31 08:17:44.0000001,8.67
2014-10-31 08:17:44.0000003,21.22
2009-05-31 21:24:56.0000001,13.54
2014-06-04 01:50:40.0000001,16.5
2009-07-14 17:59:12.0000001,5.98
2009-07-14 17:59:12.0000003,5.19
2012-12-05 16:33:52.0000002,15.16
2012-12-05 16:33:52.0000001,36.21
2009-12-18 12:37:04.0000005,7.69
2009-12-18 12:37:04.0000001,9.34
2009-12-18 12:37:04.0000006,10.64
2009-12-18 12:37:04.0000004,9.24
2009-12-18 12:37:04.0000007,10.31
2009-12-18 12:37:04.0000002,10.18
2012-11-21 15:12:48.0000001,5.3
2011-05-03 07:01:40.0000001,12.63
2011-05-03 07:01:40.0000002,4.82
2011-05-03 07:01:40.0000003,5.4
2010-09-21 06:27:32.0000002,18.51
2010-09-21 06:27:32.0000001,8.12
2011-10-07 22:08:20.0000003,4.68
2011-10-07 22:08:20.0000006,9.78
2009-02-08 08:48:20.0000001,4.58
2013-09-24 21:16:40.0000006,8.64
2013-09-24 21:16:40.0000003,9.2
2013-09-24 21:16:40.0000001,10.47
2013-09-24 21:16:40.0000007,13.86
2013-09-24 21:16:40.0000002,12.55
2013-09-24 21:16:40.0000004,10.87
2012-03-14 19:10:48.0000005,12.95
2012-03-14 19:10:48.0000008,5.46
2012-03-14 19:10:48.0000002,10.76
2012-03-14 19:10:48.0000004,6.39
2012-03-14 19:10:48.0000001,7.03
2012-03-14 19:10:48.0000009,7.49
2012-03-14 19:10:48.0000006,13.48
2009-11-12 11:01:20.0000001,6.58
2009-11-12 11:01:20.0000002,4.32
2009-06-21 04:28:48.0000002,12.59
2009-06-21 04:28:48.0000003,12.97
2014-01-25 12:36:52.0000002,9.62
2014-01-25 12:36:52.0000001,9.0
2012-12-27 13:23:48.0000001,9.89
2011-06-28 16:09:44.0000001,5.74
2010-12-01 08:35:20.0000001,10.29
2012-11-19 12:40:40.0000005,5.44
2012-11-19 12:40:40.0000001,5.72
2012-11-19 12:40:40.0000002,7.29
2012-11-19 12:40:40.0000003,10.42
2012-11-19 12:40:40.0000004,41.91
2009-07-13 17:58:04.0000001,10.34
2009-07-13 17:58:04.0000003,5.75
2009-07-13 17:58:04.0000002,7.98
2011-06-25 11:42:36.0000003,4.46
2011-06-25 11:42:36.0000002,26.0
2012-01-26 07:33:00.000000128,12.08
2012-01-26 07:33:00.00000032,9.1
2012-01-26 07:33:00.000000163,6.05
2012-01-26 07:33:00.000000155,7.49
2012-01-26 07:33:00.000000153,8.78
2012-01-26 07:33:00.00000049,6.15
2012-01-26 07:33:00.00000095,4.25
2012-01-26 07:33:00.000000158,16.58
2012-01-26 07:33:00.00000050,7.05
2012-01-26 07:33:00.00000015,7.18
2012-01-26 07:33:00.00000062,9.26
2012-01-26 07:33:00.00000037,17.71
2012-01-26 07:33:00.00000069,12.25
2012-01-26 07:33:00.000000142,4.32
2012-01-26 07:33:00.000000150,5.24
2012-01-26 07:33:00.000000147,8.22
2012-01-26 07:33:00.000000125,7.45
2012-01-26 07:33:00.000000124,31.54
2012-01-26 07:33:00.000000129,6.35
2012-01-26 07:33:00.00000033,11.71
2012-01-26 07:33:00.0000004,34.73
2012-01-26 07:33:00.00000029,9.61
2012-01-26 07:33:00.000000113,6.11
2012-01-26 07:33:00.00000017,13.28
2012-01-26 07:33:00.00000067,9.12
2012-01-26 07:33:00.000000141,27.83
2012-01-26 07:33:00.00000036,11.31
2012-01-26 07:33:00.000000162,21.93
2012-01-26 07:33:00.000000118,11.58
2012-01-26 07:33:00.000000154,27.26
2012-01-26 07:33:00.000000143,10.13
2012-01-26 07:33:00.00000083,8.59
2012-01-26 07:33:00.000000191,7.31
2012-01-26 07:33:00.000000140,10.32
2012-01-26 07:33:00.00000086,4.81
2012-01-26 07:33:00.0000002,9.67
2012-01-26 07:33:00.000000170,6.69
2012-01-26 07:33:00.00000010,6.57
2012-01-26 07:33:00.00000053,7.45
2012-01-26 07:33:00.000000102,11.23
2012-01-26 07:33:00.00000055,5.7
2012-01-26 07:33:00.0000007,10.17
2012-01-26 07:33:00.00000013,6.3
2012-01-26 07:33:00.000000165,33.86
2012-01-26 07:33:00.00000026,4.5
2012-01-26 07:33:00.000000137,5.92
2012-01-26 07:33:00.00000048,10.3
2012-01-26 07:33:00.00000059,10.22
2012-01-26 07:33:00.000000132,8.34
2012-01-26 07:33:00.00000096,12.42
2012-01-26 07:33:00.000000190,4.2
2012-01-26 07:33:00.000000156,8.71
2012-01-26 07:33:00.00000075,8.83
2012-01-26 07:33:00.00000084,6.16
2012-01-26 07:33:00.0000006,4.49
2012-01-26 07:33:00.00000021,7.82
2012-01-26 07:33:00.0000001,12.42
2012-01-26 07:33:00.0000005,5.12
2012-01-26 07:33:00.00000034,4.92
2012-01-26 07:33:00.000000117,4.46
2012-01-26 07:33:00.000000106,11.1
2012-01-26 07:33:00.00000077,8.58
2012-01-26 07:33:00.00000045,5.55
2012-01-26 07:33:00.000000116,11.05
2012-01-26 07:33:00.0000009,14.87
2012-01-26 07:33:00.000000146,5.08
2012-01-26 07:33:00.00000027,23.9
2012-01-26 07:33:00.000000127,7.15
2012-01-26 07:33:00.000000172,5.43
2012-01-26 07:33:00.00000074,4.36
2012-01-26 07:33:00.00000014,20.58
2012-01-26 07:33:00.000000108,7.91
2012-01-26 07:33:00.000000109,15.31
2012-01-26 07:33:00.000000152,7.23
2012-01-26 07:33:00.00000047,6.43
2012-01-26 07:33:00.000000192,10.13
2012-01-26 07:33:00.00000054,5.75
2012-01-26 07:33:00.000000185,4.96
2012-01-26 07:33:00.000000187,8.5
2012-01-26 07:33:00.00000060,9.92
2012-01-26 07:33:00.000000130,7.14
2012-01-26 07:33:00.00000046,10.87
2012-01-26 07:33:00.000000182,7.47
2012-01-26 07:33:00.000000177,12.54
2012-01-26 07:33:00.000000135,29.44
2012-01-26 07:33:00.00000063,5.08
2012-01-26 07:33:00.00000079,6.9
2012-01-26 07:33:00.000000169,8.99
2012-01-26 07:33:00.00000094,9.26
2012-01-26 07:33:00.000000176,10.96
2012-01-26 07:33:00.00000061,4.57
2012-01-26 07:33:00.000000188,4.95
2012-01-26 07:33:00.000000174,13.33
2012-01-26 07:33:00.000000126,7.07
2012-01-26 07:33:00.000000139,31.53
2012-01-26 07:33:00.000000184,5.4
2012-01-26 07:33:00.000000107,5.15
2012-01-26 07:33:00.00000038,5.41
2012-01-26 07:33:00.000000134,4.61
2012-01-26 07:33:00.00000058,21.61
2012-01-26 07:33:00.00000078,6.19
2012-01-26 07:33:00.00000019,5.06
2012-01-26 07:33:00.000000111,8.97
2012-01-26 07:33:00.000000178,20.06
2012-01-26 07:33:00.0000003,8.96
2012-01-26 07:33:00.00000052,14.49
2012-01-26 07:33:00.00000040,11.85
2012-01-26 07:33:00.000000148,11.84
2012-01-26 07:33:00.00000066,13.56
2012-01-26 07:33:00.00000041,5.17
2012-01-26 07:33:00.00000070,8.79
2012-01-26 07:33:00.000000157,29.81
2012-01-26 07:33:00.000000179,8.56
2012-01-26 07:33:00.000000112,17.15
2012-01-26 07:33:00.00000073,6.93
2012-01-26 07:33:00.000000138,19.34
2012-01-26 07:33:00.00000092,12.13
2012-01-26 07:33:00.000000164,18.39
2012-01-26 07:33:00.000000123,9.02
2012-01-26 07:33:00.00000043,5.09
2012-01-26 07:33:00.00000093,5.2
2012-01-26 07:33:00.00000016,14.25
2012-01-26 07:33:00.000000144,8.19
2012-01-26 07:33:00.00000042,6.75
2012-01-26 07:33:00.00000011,8.5
2012-01-26 07:33:00.00000035,10.77
2012-01-26 07:33:00.00000098,7.76
2012-01-26 07:33:00.000000149,16.83
2012-01-26 07:33:00.000000110,5.16
2012-01-26 07:33:00.000000159,10.74
2015-03-20 23:34:40.0000007,6.85
2015-03-20 23:34:40.0000002,26.2
2015-03-20 23:34:40.0000006,4.4
2013-12-14 03:20:48.0000001,27.97
2013-12-14 03:20:48.0000002,4.47
2014-04-14 07:03:52.0000001,8.23
2014-04-14 07:03:52.0000002,12.16
2015-05-21 07:08:08.0000002,7.87
2011-08-30 16:48:24.0000003,7.69
2011-08-30 16:48:24.0000002,11.34
2011-08-30 16:48:24.0000001,6.92
2010-12-09 07:29:00.000000189,4.41
2010-12-09 07:29:00.00000027,16.31
2010-12-09 07:29:00.000000184,10.71
2010-12-09 07:29:00.00000030,5.07
2010-12-09 07:29:00.00000011,4.71
2010-12-09 07:29:00.00000065,7.24
2010-12-09 07:29:00.00000063,6.99
2010-12-09 07:29:00.000000133,14.99
2010-12-09 07:29:00.00000054,6.9
2010-12-09 07:29:00.00000021,11.57
2010-12-09 07:29:00.000000162,5.74
2010-12-09 07:29:00.000000144,9.41
2010-12-09 07:29:00.000000116,10.01
2010-12-09 07:29:00.000000142,4.51
2010-12-09 07:29:00.000000113,11.21
2010-12-09 07:29:00.000000105,12.8
2010-12-09 07:29:00.00000047,4.95
2010-12-09 07:29:00.0000008,6.46
2010-12-09 07:29:00.00000099,4.36
2010-12-09 07:29:00.00000048,5.42
2010-12-09 07:29:00.00000076,11.42
2010-12-09 07:29:00.000000174,15.21
2010-12-09 07:29:00.000000130,21.44
2010-12-09 07:29:00.000000177,8.22
2010-12-09 07:29:00.00000088,7.05
2010-12-09 07:29:00.00000091,6.41
2010-12-09 07:29:00.00000072,4.65
2010-12-09 07:29:00.00000014,10.79
2010-12-09 07:29:00.000000157,6.05
2010-12-09 07:29:00.000000109,7.31
2010-12-09 07:29:00.00000016,7.22
2010-12-09 07:29:00.00000023,5.93
2010-12-09 07:29:00.000000118,7.22
2010-12-09 07:29:00.00000017,5.96
2010-12-09 07:29:00.00000032,9.45
2010-12-09 07:29:00.000000188,8.58
2010-12-09 07:29:00.00000040,5.76
2010-12-09 07:29:00.00000037,9.3
2010-12-09 07:29:00.000000128,7.37
2010-12-09 07:29:00.00000057,6.02
2010-12-09 07:29:00.000000125,8.29
2010-12-09 07:29:00.000000159,6.67
2010-12-09 07:29:00.00000018,5.44
2010-12-09 07:29:00.000000107,5.35
2010-12-09 07:29:00.00000051,16.96
2010-12-09 07:29:00.00000042,7.78
2010-12-09 07:29:00.00000059,6.48
2010-12-09 07:29:00.00000075,5.47
2010-12-09 07:29:00.00000035,7.75
2010-12-09 07:29:00.00000029,6.64
2010-12-09 07:29:00.00000045,7.84
2010-12-09 07:29:00.00000055,5.71
2010-12-09 07:29:00.000000140,8.25
2010-12-09 07:29:00.00000060,9.04
2010-12-09 07:29:00.000000185,13.38
2010-12-09 07:29:00.000000120,4.46
2010-12-09 07:29:00.000000104,6.37
2010-12-09 07:29:00.000000191,5.53
2010-12-09 07:29:00.000000106,4.97
2010-12-09 07:29:00.00000039,5.51
2010-12-09 07:29:00.000000132,4.73
2010-12-09 07:29:00.00000019,6.96
2010-12-09 07:29:00.000000166,4.61
2010-12-09 07:29:00.000000111,6.28
2010-12-09 07:29:00.00000013,5.29
2010-12-09 07:29:00.000000138,5.45
2010-12-09 07:29:00.00000085,31.18
2010-12-09 07:29:00.000000169,6.04
2010-12-09 07:29:00.000000153,11.31
2010-12-09 07:29:00.00000033,47.04
2010-12-09 07:29:00.000000173,9.83
2010-12-09 07:29:00.00000077,5.37
2010-12-09 07:29:00.000000190,4.6
2010-12-09 07:29:00.000000137,4.95
2010-12-09 07:29:00.0000009,7.59
2010-12-09 07:29:00.000000155,8.33
2010-12-09 07:29:00.0000004,14.97
2010-12-09 07:29:00.000000119,4.65
2010-12-09 07:29:00.000000100,6.86
2010-12-09 07:29:00.00000024,5.18
2010-12-09 07:29:00.00000096,12.98
2010-12-09 07:29:00.000000170,7.35
2010-12-09 07:29:00.000000131,6.26
2010-12-09 07:29:00.00000022,11.12
2010-12-09 07:29:00.00000053,6.71
2010-12-09 07:29:00.000000165,60.6
2010-12-09 07:29:00.000000114,7.95
2010-12-09 07:29:00.00000074,9.43
2010-12-09 07:29:00.00000070,6.7
2010-12-09 07:29:00.000000167,4.4
2010-12-09 07:29:00.000000110,5.14
2010-12-09 07:29:00.00000020,11.48
2010-12-09 07:29:00.000000147,6.93
2010-12-09 07:29:00.000000178,30.68
2010-12-09 07:29:00.000000146,6.52
2010-12-09 07:29:00.000000103,7.65
2010-12-09 07:29:00.000000149,8.9
2010-12-09 07:29:00.000000182,10.95
2010-12-09 07:29:00.000000124,7.96
2010-12-09 07:29:00.000000154,9.1
2010-12-09 07:29:00.000000117,6.42
2010-12-09 07:29:00.00000034,9.12
2010-12-09 07:29:00.00000084,8.92
2010-12-09 07:29:00.00000064,6.64
2010-12-09 07:29:00.000000126,13.85
2010-12-09 07:29:00.00000082,7.49
2010-12-09 07:29:00.00000092,10.14
2010-12-09 07:29:00.00000087,5.4
2010-12-09 07:29:00.00000095,20.01
2010-12-09 07:29:00.000000101,8.05
2010-12-09 07:29:00.000000122,6.49
2010-12-09 07:29:00.000000160,6.66
2010-12-09 07:29:00.000000175,7.93
2010-12-09 07:29:00.00000043,7.48
2010-12-09 07:29:00.00000061,11.08
2010-12-09 07:29:00.000000179,4.86
