key,fare_amount
2012-11-20 21:54:00.00000060,7.52
2012-11-20 21:54:00.000000116,7.52
2012-11-20 21:54:00.00000059,11.13
2012-11-20 21:54:00.000000232,5.56
2012-11-20 21:54:00.000000162,8.22
2012-11-20 21:54:00.00000070,8.63
2012-11-20 21:54:00.00000052,25.06
2012-11-20 21:54:00.000000129,23.97
2012-11-20 21:54:00.000000136,13.36
2012-11-20 21:54:00.000000226,9.78
2012-11-20 21:54:00.000000240,11.62
2012-11-20 21:54:00.000000141,7.59
2012-11-20 21:54:00.000000204,13.33
2012-11-20 21:54:00.000000137,4.88
2011-02-22 14:18:40.0000001,9.28
2014-06-23 00:16:00.00000066,29.13
2014-06-23 00:16:00.00000039,7.66
2014-06-23 00:16:00.00000076,8.07
2014-06-23 00:16:00.00000030,34.43
2014-06-23 00:16:00.00000070,14.9
2014-06-23 00:16:00.00000065,9.29
2014-06-23 00:16:00.00000056,24.87
2014-06-23 00:16:00.00000038,6.04
2014-06-23 00:16:00.00000071,22.96
2014-06-23 00:16:00.00000013,10.27
2014-06-23 00:16:00.00000073,7.23
2014-06-23 00:16:00.0000001,12.75
2014-06-23 00:16:00.00000026,12.25
2014-06-23 00:16:00.00000090,10.21
2014-06-23 00:16:00.00000092,22.61
2014-06-23 00:16:00.00000044,9.9
2014-06-23 00:16:00.00000064,10.39
2014-06-23 00:16:00.00000068,29.24
2014-06-23 00:16:00.00000033,8.01
2014-06-23 00:16:00.00000089,35.03
2014-06-23 00:16:00.0000004,6.95
2014-06-23 00:16:00.00000062,18.01
2014-06-23 00:16:00.00000019,7.76
2014-06-23 00:16:00.00000041,9.5
2014-06-23 00:16:00.00000024,16.1
2014-06-23 00:16:00.00000074,17.97
2014-06-23 00:16:00.00000018,14.12
2014-06-23 00:16:00.00000043,4.64
2014-06-23 00:16:00.00000022,6.28
2014-06-23 00:16:00.00000088,9.9
2014-06-23 00:16:00.00000057,4.44
2014-06-23 00:16:00.00000087,7.6
2014-06-23 00:16:00.00000016,23.8
2014-06-23 00:16:00.00000078,7.37
2014-06-23 00:16:00.00000040,9.19
2014-06-23 00:16:00.00000077,7.76
2014-06-23 00:16:00.00000015,11.82
2014-06-23 00:16:00.00000047,7.26
2014-06-23 00:16:00.0000005,4.1
2014-06-23 00:16:00.00000034,56.18
2014-06-23 00:16:00.00000028,8.75
2014-06-23 00:16:00.00000081,18.78
2014-06-23 00:16:00.00000067,10.87
2014-06-23 00:16:00.00000085,6.28
2014-06-23 00:16:00.00000082,7.34
2014-06-23 00:16:00.00000063,20.73
2014-06-23 00:16:00.00000079,7.09
2014-06-23 00:16:00.00000061,7.0
2014-06-23 00:16:00.00000037,16.85
2014-06-23 00:16:00.00000036,5.22
2014-06-23 00:16:00.00000049,17.63
2014-06-23 00:16:00.00000025,41.86
2014-06-23 00:16:00.0000009,8.2
2014-06-23 00:16:00.00000069,14.85
2011-11-24 02:36:48.0000003,11.25
2011-11-24 02:36:48.0000002,5.18
2011-11-24 02:36:48.0000001,12.82
2013-06-05 01:34:56.0000001,10.51
2013-03-18 12:51:12.0000001,11.8
2013-03-18 12:51:12.0000003,4.97
2013-03-18 12:51:12.0000002,17.07
2014-12-14 09:04:36.0000001,8.61
2014-12-14 09:04:36.0000003,6.34
2014-12-14 09:04:36.0000002,7.14
2012-05-31 13:14:12.0000004,9.61
2012-05-31 13:14:12.0000001,16.21
2012-05-31 13:14:12.0000002,9.45
2012-05-31 13:14:12.0000003,5.61
2011-01-16 18:57:12.0000001,6.39
2011-01-16 18:57:12.0000002,4.92
2009-04-25 10:52:56.0000004,9.37
2009-04-25 10:52:56.0000002,12.61
2009-04-25 10:52:56.0000005,7.63
2009-04-20 11:11:40.0000001,5.76
2012-07-20 06:53:32.0000001,4.18
2009-10-22 21:57:36.0000005,13.0
2009-10-22 21:57:36.0000002,15.6
2009-10-22 21:57:36.0000004,6.02
2009-10-22 21:57:36.0000003,4.59
2009-03-16 10:30:12.0000001,14.17
2009-07-14 12:12:36.0000004,6.81
2009-07-14 12:12:36.0000001,8.57
2009-07-14 12:12:36.0000003,10.39
2009-07-14 12:12:36.0000007,10.28
2009-07-14 12:12:36.0000002,14.23
2009-07-14 12:12:36.0000005,10.24
2009-07-14 12:12:36.0000008,9.12
2009-07-14 12:12:36.0000006,6.11
2014-11-12 09:06:32.0000004,7.75
2014-11-12 09:06:32.0000001,6.35
2014-11-12 09:06:32.0000003,6.43
2014-11-12 09:06:32.0000005,23.79
2014-11-12 09:06:32.0000002,7.89
2011-04-10 11:57:12.0000002,8.39
2011-04-10 11:57:12.0000003,7.69
2011-04-10 11:57:12.0000004,5.22
2011-04-10 11:57:12.0000001,6.85
2011-09-20 11:58:52.0000003,5.0
2011-09-20 11:58:52.0000001,11.58
2011-09-20 11:58:52.0000002,14.98
2010-09-24 17:16:16.0000001,8.09
2010-02-12 13:51:28.0000004,6.1
2010-02-12 13:51:28.0000005,8.94
2010-02-12 13:51:28.0000001,7.23
2010-02-12 13:51:28.0000003,6.43
2010-02-12 13:51:28.0000002,11.69
2011-01-03 21:51:28.0000002,7.88
2011-01-03 21:51:28.0000001,4.37
2011-07-26 13:10:56.0000003,5.13
2011-07-26 13:10:56.0000002,7.69
2011-07-26 13:10:56.0000001,6.98
2011-08-18 13:00:16.0000003,10.42
2011-08-18 13:00:16.0000002,6.96
2013-06-20 19:49:52.0000004,7.3
2013-06-20 19:49:52.0000001,6.41
2013-06-20 19:49:52.0000005,4.87
2013-06-20 19:49:52.0000002,25.69
2013-06-20 19:49:52.0000003,10.71
2013-09-25 22:00:00.00000079,11.21
2013-09-25 22:00:00.00000025,11.29
2013-09-25 22:00:00.000000225,8.91
2013-09-25 22:00:00.000000204,12.25
2013-09-25 22:00:00.00000053,28.65
2013-09-25 22:00:00.000000111,12.6
2013-09-25 22:00:00.00000014,7.65
2013-09-25 22:00:00.000000172,54.67
2013-09-25 22:00:00.000000154,4.38
2013-09-25 22:00:00.000000133,3.93
2013-09-25 22:00:00.000000160,9.21
2013-09-25 22:00:00.000000119,5.56
2013-09-25 22:00:00.000000223,4.04
2013-09-25 22:00:00.0000008,7.48
2013-09-25 22:00:00.000000103,8.53
2013-09-25 22:00:00.000000178,6.35
2013-09-25 22:00:00.00000023,5.5
2013-09-25 22:00:00.00000022,6.22
2013-09-25 22:00:00.00000076,5.92
2013-09-25 22:00:00.00000020,7.78
2013-09-25 22:00:00.000000142,13.52
2013-09-25 22:00:00.00000059,7.13
2013-09-25 22:00:00.000000110,6.37
2013-09-25 22:00:00.000000205,10.17
2013-09-25 22:00:00.000000182,10.55
2013-09-25 22:00:00.00000081,8.83
2013-09-25 22:00:00.000000230,22.88
2013-09-25 22:00:00.000000164,11.96
2013-09-25 22:00:00.00000090,10.69
2013-09-25 22:00:00.000000106,8.74
2013-09-25 22:00:00.00000078,7.65
2013-09-25 22:00:00.0000001,45.79
2013-09-25 22:00:00.000000126,11.63
2013-09-25 22:00:00.000000156,8.08
2013-09-25 22:00:00.000000137,10.41
2013-09-25 22:00:00.00000039,7.61
2013-09-25 22:00:00.00000017,17.95
2013-09-25 22:00:00.00000054,12.36
2013-09-25 22:00:00.000000135,18.47
2013-09-25 22:00:00.000000112,21.15
2013-09-25 22:00:00.000000148,7.42
2013-09-25 22:00:00.000000143,33.3
2013-09-25 22:00:00.00000043,6.37
2013-09-25 22:00:00.000000203,6.03
2013-09-25 22:00:00.00000040,7.45
2013-09-25 22:00:00.00000035,10.55
2013-09-25 22:00:00.000000117,15.45
2013-09-25 22:00:00.000000244,6.81
2013-09-25 22:00:00.0000002,17.46
2013-09-25 22:00:00.000000246,59.95
2013-09-25 22:00:00.00000091,20.72
2013-09-25 22:00:00.000000235,6.18
2013-09-25 22:00:00.000000237,30.09
2013-09-25 22:00:00.000000185,6.5
2013-09-25 22:00:00.000000233,7.93
2013-09-25 22:00:00.00000075,7.47
2013-09-25 22:00:00.00000026,11.62
2013-09-25 22:00:00.00000061,8.53
2013-09-25 22:00:00.000000179,13.99
2013-09-25 22:00:00.000000120,8.16
2013-09-25 22:00:00.000000165,19.13
2013-09-25 22:00:00.000000224,17.36
2013-09-25 22:00:00.000000192,24.08
2013-09-25 22:00:00.00000084,12.34
2013-09-25 22:00:00.000000169,5.97
2013-09-25 22:00:00.000000175,26.95
2013-09-25 22:00:00.000000132,6.43
2013-09-25 22:00:00.00000048,18.33
2013-09-25 22:00:00.000000229,6.87
2013-09-25 22:00:00.00000036,17.66
2013-09-25 22:00:00.000000177,7.85
2013-09-25 22:00:00.000000217,7.34
2013-09-25 22:00:00.000000183,10.69
2013-09-25 22:00:00.000000107,13.36
2013-09-25 22:00:00.00000058,14.13
2013-09-25 22:00:00.00000073,6.57
2013-09-25 22:00:00.000000245,6.69
2013-09-25 22:00:00.000000157,14.32
2013-09-25 22:00:00.000000227,26.29
2013-09-25 22:00:00.00000064,14.87
2013-09-25 22:00:00.00000024,51.55
2013-09-25 22:00:00.000000221,8.42
2013-09-25 22:00:00.000000139,32.68
2013-09-25 22:00:00.00000028,6.35
2013-09-25 22:00:00.00000057,6.71
2013-09-25 22:00:00.000000222,11.02
2013-09-25 22:00:00.000000215,22.9
2013-09-25 22:00:00.00000094,19.05
2013-09-25 22:00:00.000000214,10.0
2013-09-25 22:00:00.000000101,6.16
2013-09-25 22:00:00.00000055,6.53
2013-09-25 22:00:00.00000049,22.6
2013-09-25 22:00:00.000000216,15.22
2013-09-25 22:00:00.000000123,9.01
2013-09-25 22:00:00.000000136,5.75
2013-09-25 22:00:00.000000211,16.23
2013-09-25 22:00:00.000000145,5.76
2013-09-25 22:00:00.000000250,37.72
2013-09-25 22:00:00.000000188,9.55
2013-09-25 22:00:00.000000202,5.26
2013-09-25 22:00:00.000000242,10.69
2013-09-25 22:00:00.000000140,9.09
2013-09-25 22:00:00.000000171,8.8
2013-09-25 22:00:00.00000099,4.94
2013-09-25 22:00:00.000000187,8.77
2013-09-25 22:00:00.000000161,9.03
2013-09-25 22:00:00.000000189,8.31
2013-09-25 22:00:00.0000003,10.35
2013-09-25 22:00:00.000000249,6.66
2013-09-25 22:00:00.000000195,5.88
2013-09-25 22:00:00.00000072,10.53
2013-09-25 22:00:00.00000012,9.48
2013-09-25 22:00:00.000000149,8.07
2013-09-25 22:00:00.000000197,10.32
2013-09-25 22:00:00.00000038,54.88
2013-09-25 22:00:00.0000009,18.28
2013-09-25 22:00:00.00000089,17.12
2013-09-25 22:00:00.000000199,28.58
2013-09-25 22:00:00.000000219,5.79
2013-09-25 22:00:00.000000159,11.55
2013-09-25 22:00:00.000000173,10.83
2013-09-25 22:00:00.000000209,17.95
2013-09-25 22:00:00.000000196,9.46
2013-09-25 22:00:00.00000093,6.28
2013-09-25 22:00:00.000000155,17.8
2013-09-25 22:00:00.000000121,8.36
2013-09-25 22:00:00.000000134,12.79
2013-09-25 22:00:00.000000228,7.7
2013-09-25 22:00:00.00000092,13.01
2013-09-25 22:00:00.00000030,5.23
2013-09-25 22:00:00.00000062,11.48
2013-09-25 22:00:00.0000005,9.4
2013-09-25 22:00:00.00000097,35.23
2013-09-25 22:00:00.00000019,15.98
2013-09-25 22:00:00.000000180,8.04
2013-09-25 22:00:00.000000200,15.71
2013-09-25 22:00:00.000000186,17.03
2013-09-25 22:00:00.000000176,6.76
2013-09-25 22:00:00.00000082,8.19
2013-09-25 22:00:00.00000098,8.19
2013-09-25 22:00:00.00000085,8.83
2013-09-25 22:00:00.0000004,5.29
2013-09-25 22:00:00.00000032,18.28
2013-09-25 22:00:00.00000070,6.82
2013-09-25 22:00:00.00000074,10.7
2013-09-25 22:00:00.000000118,10.52
2013-09-25 22:00:00.0000007,7.43
2013-09-25 22:00:00.00000050,13.24
2013-09-25 22:00:00.00000044,5.69
2013-09-25 22:00:00.00000095,6.5
2009-01-15 02:42:48.0000001,4.78
2011-07-06 18:07:44.0000001,8.07
2011-07-06 18:07:44.0000003,5.01
2011-07-06 18:07:44.0000005,6.33
2011-09-08 01:28:24.0000001,31.6
2014-07-11 12:36:08.0000002,6.78
2010-11-04 05:01:44.0000001,4.15
2009-10-04 10:04:12.0000001,6.11
2009-10-04 10:04:12.0000003,5.06
2009-10-04 10:04:12.0000002,4.38
2009-10-04 10:04:12.0000004,3.99
2013-02-28 12:52:44.0000001,8.16
2013-02-28 12:52:44.0000003,8.06
2013-02-28 12:52:44.0000004,10.59
2013-02-28 12:52:44.0000002,4.89
2013-08-03 07:11:53.0000001,35.49
2015-01-26 23:13:33.0000001,10.88
2012-10-31 11:09:53.0000001,11.84
2012-10-31 11:09:53.0000002,16.76
2011-12-23 23:30:09.0000001,15.91
2015-01-29 11:01:21.0000001,5.87
2015-01-29 11:01:21.0000002,9.16
2014-01-31 11:11:05.0000001,22.29
2014-01-31 11:11:05.0000003,10.0
2014-01-31 11:11:05.0000004,10.4
2014-01-31 11:11:05.0000006,9.32
2014-01-31 11:11:05.0000005,7.62
2015-02-20 11:08:29.0000006,5.68
2015-02-20 11:08:29.0000002,15.66
2015-02-20 11:08:29.0000004,11.11
2015-02-20 11:08:29.0000003,10.27
2015-02-20 11:08:29.0000005,5.87
2014-08-31 04:03:29.0000001,7.58
2014-08-01 18:38:09.0000001,9.28
2014-08-01 18:38:09.0000002,8.83
2009-05-16 14:53:41.0000007,5.83
2009-05-16 14:53:41.0000006,6.16
2009-12-17 06:28:05.0000001,7.86
2009-12-17 06:28:05.0000002,3.95
2009-12-17 06:28:05.0000003,6.24
2010-02-23 17:25:09.0000001,6.59
2010-02-23 17:25:09.0000002,4.66
2012-07-30 16:54:49.0000003,7.21
2012-07-30 16:54:49.0000001,14.17
2012-07-30 16:54:49.0000005,7.56
2012-07-30 16:54:49.0000004,6.13
2012-07-30 16:54:49.0000002,10.66
2013-08-26 11:47:37.0000003,19.38
2013-08-26 11:47:37.0000002,6.65
2013-08-26 11:47:37.0000004,36.77
2013-03-06 23:49:53.0000006,6.95
2013-03-06 23:49:53.0000005,7.44
2013-03-06 23:49:53.0000003,7.08
2013-03-06 23:49:53.0000002,5.11
2013-03-06 23:49:53.0000001,14.71
2013-03-06 23:49:53.0000004,10.2
2010-10-30 13:31:13.0000005,6.71
2010-10-30 13:31:13.0000003,4.75
2010-10-30 13:31:13.0000004,4.34
2010-10-30 13:31:13.0000002,6.35
2012-03-25 16:56:01.0000001,5.95
2012-03-25 16:56:01.0000002,8.51
2013-10-17 22:21:57.0000002,12.86
2013-10-17 22:21:57.0000004,13.05
2013-10-17 22:21:57.0000005,13.23
2013-10-17 22:21:57.0000001,7.34
2010-09-15 16:44:25.0000001,12.6
2010-09-15 16:44:25.0000002,13.15
2010-09-15 16:44:25.0000003,6.85
2014-05-09 00:30:41.0000003,10.56
2014-05-09 00:30:41.0000001,47.99
2014-05-09 00:30:41.0000002,16.81
2010-12-11 17:32:33.0000001,5.69
2010-06-14 05:10:09.0000001,9.09
2012-03-05 13:24:37.0000003,9.14
2012-03-05 13:24:37.0000001,6.77
2011-03-03 07:09:09.0000002,8.98
2011-03-03 07:09:09.0000001,8.55
2010-07-01 22:11:33.0000001,8.59
2010-07-01 22:11:33.0000002,7.89
2010-07-01 22:11:33.0000004,5.78
2012-01-07 21:39:05.0000002,9.48
2010-08-22 12:30:21.0000002,6.55
2010-08-22 12:30:21.0000001,5.1
2012-05-26 00:31:25.0000002,23.94
2011-12-16 09:20:01.0000001,14.58
2012-01-26 20:09:45.0000003,17.86
2012-01-26 20:09:45.0000004,11.83
2012-01-26 20:09:45.0000002,7.43
2012-01-26 20:09:45.0000001,8.5
2010-02-03 11:33:29.0000002,5.4
2010-02-03 11:33:29.0000001,8.29
2014-10-07 11:52:13.0000005,41.21
2014-10-07 11:52:13.0000001,5.95
2014-10-07 11:52:13.0000004,16.74
2014-10-07 11:52:13.0000002,7.36
2014-10-07 11:52:13.0000007,7.61
2014-10-07 11:52:13.0000003,9.67
2013-05-06 23:46:25.0000001,9.77
2015-06-13 19:17:09.0000006,8.27
2015-06-13 19:17:09.0000004,10.01
2015-06-13 19:17:09.0000002,19.22
2015-06-13 19:17:09.0000003,14.61
2015-06-13 19:17:09.0000001,6.04
2011-06-29 00:15:21.0000001,5.04
2011-06-29 00:15:21.0000002,4.81
2011-06-29 00:15:21.0000003,10.84
2009-11-28 13:50:17.0000003,7.65
2009-11-28 13:50:17.0000001,4.51
2010-05-02 12:05:45.0000001,6.69
2009-10-12 14:18:01.0000001,6.22
2015-01-13 12:07:53.0000002,6.48
2015-01-13 12:07:53.0000007,12.41
2015-01-13 12:07:53.0000001,16.32
2015-01-13 12:07:53.0000004,4.39
2015-01-13 12:07:53.0000006,8.92
2015-03-04 21:42:57.0000002,6.91
2015-03-04 21:42:57.0000009,5.3
2015-03-04 21:42:57.0000005,6.58
2015-03-04 21:42:57.0000003,12.43
2015-03-04 21:42:57.00000010,7.93
2015-03-04 21:42:57.0000004,19.8
2015-03-04 21:42:57.0000008,5.76
2015-03-04 21:42:57.0000001,11.15
2015-03-04 21:42:57.0000007,4.87
2012-01-31 09:15:49.0000005,7.73
2012-01-31 09:15:49.0000002,9.21
2012-01-31 09:15:49.0000006,12.49
2012-01-31 09:15:49.0000003,5.38
2012-01-31 09:15:49.0000004,6.82
2011-03-22 12:59:49.0000003,13.74
2011-03-22 12:59:49.0000005,5.28
2011-03-22 12:59:49.0000004,6.38
2014-10-05 17:21:45.0000001,5.39
2013-07-05 00:58:17.0000003,8.03
2013-07-05 00:58:17.0000002,18.12
2010-09-28 21:50:05.0000001,4.82
2010-09-28 21:50:05.0000003,21.54
2010-09-28 21:50:05.0000002,6.91
2010-09-28 21:50:05.0000004,12.21
2010-09-28 21:50:05.0000005,5.07
2012-05-25 09:21:17.0000001,5.35
2012-05-25 09:21:17.0000002,5.72
2012-05-25 09:21:17.0000003,5.73
2010-01-30 00:57:21.0000003,7.67
2010-01-30 00:57:21.0000004,5.67
2009-10-16 16:14:41.0000004,4.94
2009-10-16 16:14:41.0000001,4.98
2009-10-16 16:14:41.0000003,4.73
2012-04-02 08:39:21.0000003,4.96
2012-04-02 08:39:21.0000001,5.91
2009-09-04 06:54:49.0000001,4.92
2012-08-29 09:53:33.0000002,10.07
2012-08-29 09:53:33.0000001,9.59
2011-03-13 05:34:57.0000001,10.29
2010-10-22 00:49:05.0000001,5.5
2010-09-12 22:12:53.0000001,10.26
2014-09-13 04:51:21.0000001,26.46
2014-09-13 04:51:21.0000002,14.25
2010-08-17 07:59:05.0000003,7.61
2010-08-17 07:59:05.0000001,4.16
2010-08-17 07:59:05.0000002,10.01
2011-03-06 23:14:17.0000001,9.59
2014-06-19 08:41:17.0000001,6.77
2014-06-19 08:41:17.0000002,6.21
2014-06-19 08:41:17.0000006,16.61
2014-06-19 08:41:17.0000004,11.14
2014-06-19 08:41:17.0000003,7.11
2014-06-19 08:41:17.0000005,5.78
2015-02-26 23:20:13.0000004,5.56
2015-02-26 23:20:13.0000002,8.81
2015-02-26 23:20:13.0000009,19.53
2015-02-26 23:20:13.0000007,5.35
2015-02-26 23:20:13.0000005,10.91
2015-02-26 23:20:13.0000001,19.84
2015-02-26 23:20:13.0000006,23.1
2015-02-26 23:20:13.0000003,4.25
2013-10-09 15:11:41.0000001,7.4
2013-10-09 15:11:41.0000003,4.35
2013-10-09 15:11:41.0000002,24.87
2011-09-01 09:53:49.0000002,6.32
2011-09-01 09:53:49.0000003,12.36
2011-09-01 09:53:49.0000005,5.51
2011-09-01 09:53:49.0000001,11.95
2011-11-28 14:13:37.0000001,9.05
2011-11-28 14:13:37.0000003,6.45
2010-09-28 00:16:53.0000002,16.36
2010-09-28 00:16:53.0000004,9.57
2010-09-28 00:16:53.0000001,4.97
2013-08-30 11:20:21.0000002,14.51
2013-08-30 11:20:21.0000001,16.33
2013-09-19 21:24:21.0000002,4.35
2013-09-19 21:24:21.0000003,5.9
2012-07-01 22:30:29.0000001,5.71
2013-01-19 08:04:21.0000001,7.95
2011-07-02 00:38:01.0000003,6.28
2011-07-02 00:38:01.0000002,9.9
2014-02-08 17:24:57.0000001,15.8
2010-01-13 01:56:57.0000001,5.47
2014-01-05 12:00:13.0000005,8.69
2014-01-05 12:00:13.0000003,12.74
2014-01-05 12:00:13.0000002,7.92
2014-01-05 12:00:13.0000004,8.1
2014-01-05 12:00:13.0000006,5.82
2014-01-05 12:00:13.0000001,30.0
2011-02-04 09:12:53.0000003,10.6
2011-02-04 09:12:53.0000001,10.41
2011-02-04 09:12:53.0000005,6.31
2011-02-04 09:12:53.0000002,6.25
2012-03-08 12:33:25.0000005,6.85
2012-03-08 12:33:25.0000002,16.59
2012-03-08 12:33:25.0000001,6.96
2012-03-08 12:33:25.0000004,16.15
2009-07-31 18:15:57.0000002,4.95
2009-07-10 20:17:05.0000001,4.88
2009-07-10 20:17:05.0000002,4.6
2010-11-05 14:33:37.0000002,16.69
2010-11-05 14:33:37.0000003,4.86
2010-11-05 14:33:37.0000001,11.4
2010-11-05 14:33:37.0000004,24.54
2010-03-09 08:49:13.0000002,8.35
2010-03-09 08:49:13.0000001,6.65
2010-03-09 08:49:13.0000003,4.8
2010-08-21 21:56:25.0000001,6.57
2011-07-27 09:24:33.0000004,6.3
2011-07-27 09:24:33.0000002,4.3
2011-07-27 09:24:33.0000005,12.36
2011-07-27 09:24:33.0000001,8.78
2011-07-27 09:24:33.0000003,19.85
2010-10-09 17:11:17.0000002,7.09
2014-01-16 23:24:37.0000001,15.06
2009-09-25 15:13:57.0000005,31.95
2009-09-25 15:13:57.0000007,5.11
2009-09-25 15:13:57.0000006,5.24
2009-09-25 15:13:57.0000004,8.55
2009-12-13 20:44:37.0000001,8.07
2009-12-13 20:44:37.0000004,8.75
2009-12-13 20:44:37.0000002,6.68
2009-12-13 20:44:37.0000003,6.86
2010-05-26 21:31:05.0000004,7.5
2010-05-26 21:31:05.0000003,12.06
2010-05-26 21:31:05.0000005,4.08
2010-05-26 21:31:05.0000001,8.42
2010-05-26 21:31:05.0000002,6.29
2010-05-03 08:36:41.0000003,6.29
2010-05-03 08:36:41.0000005,5.26
2010-05-03 08:36:41.0000001,7.91
2010-05-03 08:36:41.0000002,8.76
2009-06-22 08:08:29.0000001,17.46
2009-06-22 08:08:29.0000002,7.52
2009-01-20 17:38:05.0000003,6.63
2009-01-20 17:38:05.0000005,3.89
2009-01-20 17:38:05.0000004,7.62
2009-01-20 17:38:05.0000001,4.55
2009-01-20 17:38:05.0000002,35.91
2013-02-04 16:08:01.0000002,13.14
2013-02-04 16:08:01.0000001,9.01
2009-07-22 09:50:25.0000001,5.52
2009-07-22 09:50:25.0000002,6.53
2009-07-22 09:50:25.0000003,6.39
2013-07-17 06:50:17.0000001,17.0
2011-01-24 20:18:49.0000002,7.08
2011-01-24 20:18:49.0000004,7.55
2011-01-24 20:18:49.0000001,4.05
2012-04-25 17:29:21.0000002,18.13
2012-04-25 17:29:21.0000004,4.72
2012-04-25 17:29:21.0000001,10.96
2012-04-25 17:29:21.0000003,14.05
2010-01-23 14:32:17.0000001,8.26
2010-01-23 14:32:17.0000002,5.72
2012-03-07 01:22:57.0000001,7.34
2012-03-07 01:22:57.0000002,11.17
2012-06-02 01:16:05.0000002,4.56
2012-06-02 01:16:05.0000005,41.0
2011-02-18 20:57:57.0000003,6.42
2011-02-18 20:57:57.0000001,12.35
2011-02-18 20:57:57.0000002,4.97
2010-11-03 17:52:21.0000001,5.23
2011-10-20 13:46:33.0000004,11.34
2011-10-20 13:46:33.0000001,30.16
2013-11-29 15:09:45.0000002,7.64
2013-11-29 15:09:45.0000001,11.53
2015-06-24 07:28:01.0000001,8.6
2015-06-24 07:28:01.0000003,77.49
2015-06-24 07:28:01.0000004,5.3
2015-06-24 07:28:01.0000002,15.1
2015-06-24 07:28:01.0000005,4.99
2010-03-27 11:29:05.0000001,5.35
2010-03-27 11:29:05.0000003,5.69
2010-03-27 11:29:05.0000002,4.28
2014-06-09 11:18:25.0000005,6.22
2014-06-09 11:18:25.0000003,13.75
2014-06-09 11:18:25.0000001,8.92
2014-06-09 11:18:25.0000004,5.7
2014-06-09 11:18:25.0000002,8.15
2012-08-08 09:47:53.0000002,5.46
2012-08-08 09:47:53.0000003,5.31
2012-08-08 09:47:53.0000001,9.1
2014-10-28 12:23:09.0000003,18.8
2014-10-28 12:23:09.0000006,8.99
2014-10-28 12:23:09.0000004,12.92
2014-10-28 12:23:09.0000005,8.12
2014-10-28 12:23:09.0000002,6.3
2013-04-04 02:55:13.0000001,17.55
2011-07-11 20:43:33.0000003,12.33
2011-07-11 20:43:33.0000002,6.4
2013-02-23 14:25:29.0000001,13.48
2010-01-30 18:58:33.0000007,6.84
2010-01-30 18:58:33.0000002,12.19
2010-01-30 18:58:33.0000003,5.15
2010-01-30 18:58:33.0000004,14.35
2010-01-30 18:58:33.0000005,6.22
2013-10-07 11:12:33.0000003,8.14
2013-10-07 11:12:33.0000002,6.87
2013-10-07 11:12:33.0000001,7.74
2012-10-08 12:29:21.0000001,6.94
2014-08-22 06:49:41.0000002,6.83
2014-08-22 06:49:41.0000001,4.28
2014-04-26 22:02:17.0000001,15.5
2010-05-13 08:48:41.0000004,29.07
2010-05-13 08:48:41.0000002,6.58
2010-05-13 08:48:41.0000001,16.22
2010-05-13 08:48:41.0000003,8.64
2014-06-22 14:49:13.0000004,5.26
2014-06-22 14:49:13.0000003,5.1
2013-01-22 14:06:33.0000002,5.15
2013-01-22 14:06:33.0000004,11.44
2013-01-22 14:06:33.0000001,10.7
2013-01-22 14:06:33.0000003,54.56
2010-10-08 11:25:09.0000001,8.13
2010-10-08 11:25:09.0000002,5.5
2015-03-14 02:23:17.0000001,6.07
2015-03-14 02:23:17.0000005,26.62
2015-03-14 02:23:17.0000007,17.02
2015-03-14 02:23:17.0000003,19.99
2014-09-20 00:55:21.0000001,12.12
2014-09-25 20:52:09.0000003,16.74
2014-09-25 20:52:09.0000007,17.73
2014-09-25 20:52:09.0000008,7.23
2014-09-25 20:52:09.0000006,7.39
2014-09-25 20:52:09.0000001,6.05
2014-09-25 20:52:09.0000004,12.36
2013-08-20 09:05:33.0000001,9.48
2012-01-19 00:39:29.0000001,15.45
2009-12-23 09:09:21.0000002,16.13
2009-12-23 09:09:21.0000003,11.1
2009-12-23 09:09:21.0000001,13.05
2012-12-15 06:35:45.0000002,16.49
2012-12-15 06:35:45.0000003,51.38
2012-12-15 06:35:45.0000004,4.98
2013-09-30 07:03:29.0000001,9.58
2014-06-10 11:21:37.0000001,7.68
2014-06-10 11:21:37.0000002,12.0
2015-05-30 05:00:57.0000001,32.85
2015-05-30 05:00:57.0000002,15.17
2014-04-15 08:04:25.0000001,7.93
2014-04-15 08:04:25.0000002,13.4
2012-09-04 21:59:45.0000001,6.17
2012-06-23 19:15:29.0000001,6.99
2014-09-23 18:20:01.0000002,8.69
2014-09-23 18:20:01.0000001,8.86
2011-06-30 21:50:17.0000002,9.99
2011-06-30 21:50:17.0000006,6.53
2011-06-30 21:50:17.0000005,8.12
2011-06-30 21:50:17.0000004,10.5
2011-06-30 21:50:17.0000001,4.64
2011-06-30 21:50:17.0000003,6.81
2013-04-09 08:59:41.0000001,5.94
2013-02-14 03:56:45.0000001,6.3
2009-02-23 21:09:17.0000002,7.39
2009-02-23 21:09:17.0000003,4.88
2009-02-23 21:09:17.0000001,5.58
2013-04-05 20:47:57.0000001,14.5
2013-04-05 20:47:57.0000003,10.01
2013-04-05 20:47:57.0000002,17.94
2013-03-11 06:58:05.0000001,9.14
2012-01-05 05:51:01.0000002,6.97
